id,q,r,s,qq,rr
57,"""First off , the scientific method goes : 1 ) Form Hypothesis 2 ) Test hypothesis 3 ) Form conclusion ( or theory ) * correct me if I wrote the scientific method wrong *""","""You guys know me . Always happy to correct anyone . As electrolyte pointed out , ( 1 ) the first step in the scientific method is the observation . A scientist observes something that raises a question . ( 2 ) Then comes the hypothesis , that is an attempt to explain the observation . The hypothesis can be an educated guess or even wild speculation based on previous knowledge or intuition , or it may be based in previous science and an understanding of scientific principles . ( 3 ) One then makes a prediction that is a necessary consequence of the hypothesis . That science is predictive is one of its salient characteristics . In the case of the scientific method , the prediction is said to have the power to falsify the hypothesis . In other words , if the prediction can be shown to be false , then the hypothesis must also be false . If the prediction is true , then the hypothesis is supported . So now we have the observation , the hypothesis that explains the observation , and a prediction that is a consequence of the hypothesis . The next step ( 4 ) is to design an experiment to test the prediction , and then ( 5 ) to perform the test . If the prediction fails the test , then it may be abandoned . However , as electrolyte pointed out , the process may be circular , because if the prediction is falsified , additional observation from the test may be used to adjust the hypothesis at ( 2 ) , and a new prediction is made at ( 3 ) , and so on . In creation science , the process stops at ( 2 ) , except that the hypothesis is based on dogma and scripture , not reality .""",AGREE,"""First off , the scientific method goes : 1 ) Form Hypothesis correct me if I wrote the scientific method wrong""","""You guys know me . Always happy to correct anyone ."""
62,"""The Queen does n't allow them to get sick .""","""And you are on intimate terms with the Queen , eh ? By the way , what is it exactly that that little thingy above signifies ? I hope I have used the right emotive whatchamacallit .""",DISAGREE,"""Queen does n't allow them to get sick""","""what is it exactly that little thingy above signifies"""
92,"""You could even have ( 4 ) : 4 . Geological evolution , explains how all the geological features came to be .""","""Yet another application of a different meaning of the word in an effort to group everything in science that you do n't understand and wo n't accept under one word .""",DISAGREE,"""You could even have ( 4 ) : 4 . Geological evolution ,""","""another application of a different meaning of the word in an effort to group everything in science"""
92,"""You could even have ( 4 ) : 4 . Geological evolution , explains how all the geological features came to be .""","""Yet another application of a different meaning of the word in an effort to group everything in science that you do n't understand and wo n't accept under one word .""",DISAGREE,"""Geological evolution , explains how all the geological features came to be .""","""application of a different meaning of the word in an effort to group everything in science that you do n't understand and wo n't accept under one word ."""
92,"""You could even have ( 4 ) : 4 . Geological evolution , explains how all the geological features came to be .""","""Yet another application of a different meaning of the word in an effort to group everything in science that you do n't understand and wo n't accept under one word .""",DISAGREE,"""Geological evolution , explains how all the geological features came to be .""","""Yet another application of a different meaning of the word in an effort to group everything in science that you do n't understand"""
92,"""You could even have ( 4 ) : 4 . Geological evolution , explains how all the geological features came to be .""","""Yet another application of a different meaning of the word in an effort to group everything in science that you do n't understand and wo n't accept under one word .""",DISAGREE,"""Geological evolution , explains how all the geological features came to be .""","""Yet another application of a different meaning of the word in an effort to group everything in science"""
92,"""You could even have ( 4 ) : 4 . Geological evolution , explains how all the geological features came to be .""","""Yet another application of a different meaning of the word in an effort to group everything in science that you do n't understand and wo n't accept under one word .""",DISAGREE,"""You could even have ( 4 ) : 4 . Geological evolution ,""","""Yet another application of a different meaning of the word in an"""
132,"""I do n't think God ever forces anyone to sin - they do it on their own .""","""how can sin even exist if God is contsnatly monitoring the decision process ? does he approve of the sins that are commited ? if the only decisions we can make are the ones God approves , then how is it so much sin is being commited ?""",DISAGREE,"""to they on .""","""how can God is the does of that are we ,"""
132,"""I do n't think God ever forces anyone to sin - they do it on their own .""","""how can sin even exist if God is contsnatly monitoring the decision process ? does he approve of the sins that are commited ? if the only decisions we can make are the ones God approves , then how is it so much sin is being commited ?""",DISAGREE,"""I do n't think God ever forces anyone to sin""","""how can sin even exist if God is contsnatly monitoring the decision process ?"""
132,"""I do n't think God ever forces anyone to sin - they do it on their own .""","""how can sin even exist if God is contsnatly monitoring the decision process ? does he approve of the sins that are commited ? if the only decisions we can make are the ones God approves , then how is it so much sin is being commited ?""",DISAGREE,"""God forces anyone to sin""","""if God is contsnatly monitoring God approves"""
132,"""I do n't think God ever forces anyone to sin - they do it on their own .""","""how can sin even exist if God is contsnatly monitoring the decision process ? does he approve of the sins that are commited ? if the only decisions we can make are the ones God approves , then how is it so much sin is being commited ?""",DISAGREE,"""I do n't think God ever forces anyone to sin""","""ones God approves , then how is it so much sin is being commited"""
132,"""I do n't think God ever forces anyone to sin - they do it on their own .""","""how can sin even exist if God is contsnatly monitoring the decision process ? does he approve of the sins that are commited ? if the only decisions we can make are the ones God approves , then how is it so much sin is being commited ?""",DISAGREE,"""they do it on their own .""","""then how is it so much sin is being commited"""
137,"""So , I guess you did n't get the memo that this country was FOUNDED on Christian/Judaic beliefs . Remember : You do have rights ; to an extent .""","""So you view is that their religious freedom is more important then mine ? That their families are more important then mine ?""",DISAGREE,"""You do have rights ; to an extent .""","""religious freedom is more important then mine families are more important then mine"""
137,"""So , I guess you did n't get the memo that this country was FOUNDED on Christian/Judaic beliefs . Remember : You do have rights ; to an extent .""","""So you view is that their religious freedom is more important then mine ? That their families are more important then mine ?""",DISAGREE,"""I guess you did n't get the memo that this country was FOUNDED on Christian/Judaic beliefs .""","""So you view is that their religious freedom is more important then mine ?"""
137,"""So , I guess you did n't get the memo that this country was FOUNDED on Christian/Judaic beliefs . Remember : You do have rights ; to an extent .""","""So you view is that their religious freedom is more important then mine ? That their families are more important then mine ?""",DISAGREE,"""I guess you did n't get the memo that this country was FOUNDED on Christian/Judaic beliefs""","""So you view is that their religious freedom is more important then mine ?"""
137,"""So , I guess you did n't get the memo that this country was FOUNDED on Christian/Judaic beliefs . Remember : You do have rights ; to an extent .""","""So you view is that their religious freedom is more important then mine ? That their families are more important then mine ?""",DISAGREE,"""this country was FOUNDED on Christian/Judaic beliefs .""","""So you view is that their religious freedom is more important then mine ?"""
150,"""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?""","""The burden of a pregnancy is the woman 's . It should be left up to her and her doctor to decide what is best for her .""",DISAGREE,"""fetus/babies that were wanted by daddy but not by mummy""","""burden of a pregnancy is the woman 's . It should be left up to her and her doctor to decide what is best for her ."""
150,"""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?""","""The burden of a pregnancy is the woman 's . It should be left up to her and her doctor to decide what is best for her .""",DISAGREE,"""fetus/babies that were wanted by daddy but not by mummy""","""burden of a pregnancy is the woman 's ."""
150,"""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?""","""The burden of a pregnancy is the woman 's . It should be left up to her and her doctor to decide what is best for her .""",DISAGREE,"""Butwhat of the fetus/babies that were wanted by daddy but not by mummy""","""It should be left up to her and her doctor to decide what is best for her"""
150,"""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?""","""The burden of a pregnancy is the woman 's . It should be left up to her and her doctor to decide what is best for her .""",DISAGREE,"""were wanted by daddy but not by mummy what does termination stop then""","""It should be left up to her and her doctor to decide what is best for her"""
150,"""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?""","""The burden of a pregnancy is the woman 's . It should be left up to her and her doctor to decide what is best for her .""",DISAGREE,"""of the fetus/babies that were wanted by daddy but not by mummy""","""The burden of a pregnancy is the woman 's . It should be left up to her"""
150,"""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?""","""The burden of a pregnancy is the woman 's . It should be left up to her and her doctor to decide what is best for her .""",DISAGREE,"""wanted by daddy but not by mummy""","""The burden of a pregnancy is the woman 's ."""
152,"""This post contains a perfectly simple explanation of why ToE is a sham along with a challenge to any Darwinist to prove me wrong . ToE is constructed on a fraud premise . This premise says that the fundamental unit of evolution is the gene . Whenever an evolutionist talks about Â “ evolutionÂ ” heÂ ’ s not talking about mere phenotypic change Â– heÂ ’ s talking about changes in genes . To a Darwinist , just because an animal changes phentoypically , or even if he passes these changes down to progeny does not mean that Â “ evolutionÂ ” has occurred . A fish could morph into a human , but if there are no changes in genes then this would not be considered `` evolution. `` The only way evolution can happen , by their own definition , is if there is a change in genetics . This premise , I suggest is a complete and total fraud ... and I will explain why now : LetÂ ’ s take humans and dogs , for example . When compared side-by-side , sure enough , humans may have an assortment of genes that dogs do not Â– and possibly the other way around . But just because humans may have certain genes that dogs do n't , does not mean that these genes cause the difference between humans and dogs . Of course , there are no Â “ dog genesÂ ” or Â “ human genes.Â ” But likewise there are no Â “ tongue genes , Â ” Â “ tail genesÂ ” or Â “ toenail genes.Â ” Parts are not translated genes . Thus , the assertion that new genes got created or that individual genes mutated over time to chnage one kind of animal into another is blatantly false and physically impossible . But it 's worse than that . As I said before , humans have a whole slew of genes Â– theoretically , at least -- that dogs ( or other animals ) donÂ ’ t have . But evolutionists still contend that these genetic differences cause the difference between the organisms ! ThatÂ ’ s why they analyze DNA with such scrutiny ! But did it ever dawn on them that studying genetics is a compete waste of time because of the real possibility that each dog or each human has the genes they have because of what they are ? Scientists have been telling us for decades that who or what we are is determined by what genes we have ... But theyÂ ’ ve got it backwards ! Instead , we have the genes we have because of who we are . A dog is n't a dog because he barks ; a dog barks because of what he is . Same with genes . This , of course , spells destructin to ToE because it means genetic evolution is a fraud . Evolution , thus , should not be a theory based on changes in genes , but a theory based on changes in traits . But scientists continue to mess around with genes and try to make the body do weird things by mutating them . They simply wonÂ ’ t give up because theyÂ ’ ve seen correlations between gene activity and various physiological responses . But hereÂ ’ s where theyÂ ’ re screwing everything up : When you were a kid did you ever stand on your head ? If so , did your face ever get red if you stayed upside down for a period of time ? If so , do you admit that it was the act of being upside down that caused the blood to rush to your head ? Or , do you have the audacity to claim that you were upside down because your face was red ? ThatÂ ’ s excactly what science is doing with genetics : theyÂ ’ ve got the audacity to claim that changes in genes ( the red face ) is causing the organsim to change physiologically ( go upside down . ) In reality , whatÂ ’ s happening is the organism is experiencing a new environment ( turning upside down ) and then the genes are responding in kind ( turning red ) . The only way you can prove this logic wrong is to do one of two things : 1 ) show me conclusively that mutations happen completely randomly and unoriented to environmental pressures . 2 ) show me that the same environmental pressures on genes will not produce the exact same physiological effects over and over and over . So there it is . Go for it .""","""So what this guy is saying is that he believes in natural selection but not evolution ?""",DISAGREE,"""This premise says that the fundamental unit of evolution is the gene""","""guy is saying is that he believes in natural selection but not evolution"""
152,"""This post contains a perfectly simple explanation of why ToE is a sham along with a challenge to any Darwinist to prove me wrong . ToE is constructed on a fraud premise . This premise says that the fundamental unit of evolution is the gene . Whenever an evolutionist talks about Â “ evolutionÂ ” heÂ ’ s not talking about mere phenotypic change Â– heÂ ’ s talking about changes in genes . To a Darwinist , just because an animal changes phentoypically , or even if he passes these changes down to progeny does not mean that Â “ evolutionÂ ” has occurred . A fish could morph into a human , but if there are no changes in genes then this would not be considered `` evolution. `` The only way evolution can happen , by their own definition , is if there is a change in genetics . This premise , I suggest is a complete and total fraud ... and I will explain why now : LetÂ ’ s take humans and dogs , for example . When compared side-by-side , sure enough , humans may have an assortment of genes that dogs do not Â– and possibly the other way around . But just because humans may have certain genes that dogs do n't , does not mean that these genes cause the difference between humans and dogs . Of course , there are no Â “ dog genesÂ ” or Â “ human genes.Â ” But likewise there are no Â “ tongue genes , Â ” Â “ tail genesÂ ” or Â “ toenail genes.Â ” Parts are not translated genes . Thus , the assertion that new genes got created or that individual genes mutated over time to chnage one kind of animal into another is blatantly false and physically impossible . But it 's worse than that . As I said before , humans have a whole slew of genes Â– theoretically , at least -- that dogs ( or other animals ) donÂ ’ t have . But evolutionists still contend that these genetic differences cause the difference between the organisms ! ThatÂ ’ s why they analyze DNA with such scrutiny ! But did it ever dawn on them that studying genetics is a compete waste of time because of the real possibility that each dog or each human has the genes they have because of what they are ? Scientists have been telling us for decades that who or what we are is determined by what genes we have ... But theyÂ ’ ve got it backwards ! Instead , we have the genes we have because of who we are . A dog is n't a dog because he barks ; a dog barks because of what he is . Same with genes . This , of course , spells destructin to ToE because it means genetic evolution is a fraud . Evolution , thus , should not be a theory based on changes in genes , but a theory based on changes in traits . But scientists continue to mess around with genes and try to make the body do weird things by mutating them . They simply wonÂ ’ t give up because theyÂ ’ ve seen correlations between gene activity and various physiological responses . But hereÂ ’ s where theyÂ ’ re screwing everything up : When you were a kid did you ever stand on your head ? If so , did your face ever get red if you stayed upside down for a period of time ? If so , do you admit that it was the act of being upside down that caused the blood to rush to your head ? Or , do you have the audacity to claim that you were upside down because your face was red ? ThatÂ ’ s excactly what science is doing with genetics : theyÂ ’ ve got the audacity to claim that changes in genes ( the red face ) is causing the organsim to change physiologically ( go upside down . ) In reality , whatÂ ’ s happening is the organism is experiencing a new environment ( turning upside down ) and then the genes are responding in kind ( turning red ) . The only way you can prove this logic wrong is to do one of two things : 1 ) show me conclusively that mutations happen completely randomly and unoriented to environmental pressures . 2 ) show me that the same environmental pressures on genes will not produce the exact same physiological effects over and over and over . So there it is . Go for it .""","""So what this guy is saying is that he believes in natural selection but not evolution ?""",DISAGREE,"""because it means genetic evolution is a fraud""","""he believes in natural selection but not evolution ?"""
152,"""This post contains a perfectly simple explanation of why ToE is a sham along with a challenge to any Darwinist to prove me wrong . ToE is constructed on a fraud premise . This premise says that the fundamental unit of evolution is the gene . Whenever an evolutionist talks about Â “ evolutionÂ ” heÂ ’ s not talking about mere phenotypic change Â– heÂ ’ s talking about changes in genes . To a Darwinist , just because an animal changes phentoypically , or even if he passes these changes down to progeny does not mean that Â “ evolutionÂ ” has occurred . A fish could morph into a human , but if there are no changes in genes then this would not be considered `` evolution. `` The only way evolution can happen , by their own definition , is if there is a change in genetics . This premise , I suggest is a complete and total fraud ... and I will explain why now : LetÂ ’ s take humans and dogs , for example . When compared side-by-side , sure enough , humans may have an assortment of genes that dogs do not Â– and possibly the other way around . But just because humans may have certain genes that dogs do n't , does not mean that these genes cause the difference between humans and dogs . Of course , there are no Â “ dog genesÂ ” or Â “ human genes.Â ” But likewise there are no Â “ tongue genes , Â ” Â “ tail genesÂ ” or Â “ toenail genes.Â ” Parts are not translated genes . Thus , the assertion that new genes got created or that individual genes mutated over time to chnage one kind of animal into another is blatantly false and physically impossible . But it 's worse than that . As I said before , humans have a whole slew of genes Â– theoretically , at least -- that dogs ( or other animals ) donÂ ’ t have . But evolutionists still contend that these genetic differences cause the difference between the organisms ! ThatÂ ’ s why they analyze DNA with such scrutiny ! But did it ever dawn on them that studying genetics is a compete waste of time because of the real possibility that each dog or each human has the genes they have because of what they are ? Scientists have been telling us for decades that who or what we are is determined by what genes we have ... But theyÂ ’ ve got it backwards ! Instead , we have the genes we have because of who we are . A dog is n't a dog because he barks ; a dog barks because of what he is . Same with genes . This , of course , spells destructin to ToE because it means genetic evolution is a fraud . Evolution , thus , should not be a theory based on changes in genes , but a theory based on changes in traits . But scientists continue to mess around with genes and try to make the body do weird things by mutating them . They simply wonÂ ’ t give up because theyÂ ’ ve seen correlations between gene activity and various physiological responses . But hereÂ ’ s where theyÂ ’ re screwing everything up : When you were a kid did you ever stand on your head ? If so , did your face ever get red if you stayed upside down for a period of time ? If so , do you admit that it was the act of being upside down that caused the blood to rush to your head ? Or , do you have the audacity to claim that you were upside down because your face was red ? ThatÂ ’ s excactly what science is doing with genetics : theyÂ ’ ve got the audacity to claim that changes in genes ( the red face ) is causing the organsim to change physiologically ( go upside down . ) In reality , whatÂ ’ s happening is the organism is experiencing a new environment ( turning upside down ) and then the genes are responding in kind ( turning red ) . The only way you can prove this logic wrong is to do one of two things : 1 ) show me conclusively that mutations happen completely randomly and unoriented to environmental pressures . 2 ) show me that the same environmental pressures on genes will not produce the exact same physiological effects over and over and over . So there it is . Go for it .""","""So what this guy is saying is that he believes in natural selection but not evolution ?""",DISAGREE,"""ToE is a sham along with a challenge to any Darwinist to prove me wrong . ToE is constructed on a fraud premise , In reality , whatÂ ’ s happening is the organism is experiencing a new environment""","""he believes in natural selection but not evolution ?"""
