id,q,r,s,qq,rr
36,"""If private firearms were to be made illegal across the board , I suggest to you the civil unrest you speak of would be epidemic in our nation . The US , as it has stood constitutionally for 215 years , though wobbly at times , would cease to have existed , as envisioned by the founders of our country , and having been sacrificed for by so many brave men and women . That is my opinion , and of course , may not be shared by many .""","""You mean that the confiscation of the guns would cause civil unrest ? That ` s an interesting thought .""",DISAGREE,"""the civil unrest you speak of would be epidemic in our nation""","""the confiscation of the guns would cause civil unrest"""
36,"""If private firearms were to be made illegal across the board , I suggest to you the civil unrest you speak of would be epidemic in our nation . The US , as it has stood constitutionally for 215 years , though wobbly at times , would cease to have existed , as envisioned by the founders of our country , and having been sacrificed for by so many brave men and women . That is my opinion , and of course , may not be shared by many .""","""You mean that the confiscation of the guns would cause civil unrest ? That ` s an interesting thought .""",DISAGREE,"""If private firearms were to be made illegal across the board , I suggest to you the civil unrest you speak of would be epidemic in our nation""","""You mean that the confiscation of the guns would cause civil unrest ? That s an interesting thought ."""
36,"""If private firearms were to be made illegal across the board , I suggest to you the civil unrest you speak of would be epidemic in our nation . The US , as it has stood constitutionally for 215 years , though wobbly at times , would cease to have existed , as envisioned by the founders of our country , and having been sacrificed for by so many brave men and women . That is my opinion , and of course , may not be shared by many .""","""You mean that the confiscation of the guns would cause civil unrest ? That ` s an interesting thought .""",DISAGREE,"""I suggest to you the civil unrest you speak of would be epidemic in our nation .""","""You mean that the confiscation of the guns would cause civil unrest ?"""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago . Until they were found alive . left an abundant fossil record from the Devonian to the end of the Cretaceous period , at which point they apparently suffered a nearly complete extinction . Coelacanth - Wikipedia , the free encyclopedia As if this should be any surprise . The theory of evolution mindset once again contradicts observable science .""","""There is just one thing however . The coelacanths found are different from those in the fossil record . Further , ALL evidence pointed to them being extinct , until we found other evidence , and we changed it . And , to top it off , the article says NEARLY extinct , not COMPLETELY . Although , this article was of course written after the coelocanths were re-discovered . Of course , this has absolutely nothing to do with the theory of evolution , which explains the mechanisms responsible for the change of allele frequencies in populations over time .""",DISAGREE,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago .""","""The coelacanths found are different from those in the fossil record ."""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago . Until they were found alive . left an abundant fossil record from the Devonian to the end of the Cretaceous period , at which point they apparently suffered a nearly complete extinction . Coelacanth - Wikipedia , the free encyclopedia As if this should be any surprise . The theory of evolution mindset once again contradicts observable science .""","""There is just one thing however . The coelacanths found are different from those in the fossil record . Further , ALL evidence pointed to them being extinct , until we found other evidence , and we changed it . And , to top it off , the article says NEARLY extinct , not COMPLETELY . Although , this article was of course written after the coelocanths were re-discovered . Of course , this has absolutely nothing to do with the theory of evolution , which explains the mechanisms responsible for the change of allele frequencies in populations over time .""",DISAGREE,"""The theory of evolution mindset once again contradicts observable science .""","""theory of evolution , which explains the mechanisms responsible for the change of allele frequencies in populations over time ."""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago . Until they were found alive . left an abundant fossil record from the Devonian to the end of the Cretaceous period , at which point they apparently suffered a nearly complete extinction . Coelacanth - Wikipedia , the free encyclopedia As if this should be any surprise . The theory of evolution mindset once again contradicts observable science .""","""There is just one thing however . The coelacanths found are different from those in the fossil record . Further , ALL evidence pointed to them being extinct , until we found other evidence , and we changed it . And , to top it off , the article says NEARLY extinct , not COMPLETELY . Although , this article was of course written after the coelocanths were re-discovered . Of course , this has absolutely nothing to do with the theory of evolution , which explains the mechanisms responsible for the change of allele frequencies in populations over time .""",DISAGREE,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago""","""There is just one thing however . The coelacanths found are different from those in the fossil record . Further , ALL evidence pointed to them being extinct"""
41,"""The coelacanth , according to fossil records , and according to evolutionists , allegedly went extinct millions and millions of years ago . Until they were found alive . left an abundant fossil record from the Devonian to the end of the Cretaceous period , at which point they apparently suffered a nearly complete extinction . Coelacanth - Wikipedia , the free encyclopedia As if this should be any surprise . The theory of evolution mindset once again contradicts observable science .""","""There is just one thing however . The coelacanths found are different from those in the fossil record . Further , ALL evidence pointed to them being extinct , until we found other evidence , and we changed it . And , to top it off , the article says NEARLY extinct , not COMPLETELY . Although , this article was of course written after the coelocanths were re-discovered . Of course , this has absolutely nothing to do with the theory of evolution , which explains the mechanisms responsible for the change of allele frequencies in populations over time .""",DISAGREE,"""The theory of evolution mindset once again contradicts observable science .""","""this has absolutely nothing to do with the theory of evolution ,"""
42,"""I know that the Apostles witnessed God 's miracles .""","""Montalban -- Can you define for me the concept of 'knowledge ' in the sense that you use it ? Would n't 'believe ' be a more accurate word to replace 'know ' in the above statement ? Otherwise , how is it that you can personally 'know ' something that other intelligent and faithful Christians recognize as belief -- not knowledge ?""",DISAGREE,"""know that""","""replace 'know '"""
42,"""I know that the Apostles witnessed God 's miracles .""","""Montalban -- Can you define for me the concept of 'knowledge ' in the sense that you use it ? Would n't 'believe ' be a more accurate word to replace 'know ' in the above statement ? Otherwise , how is it that you can personally 'know ' something that other intelligent and faithful Christians recognize as belief -- not knowledge ?""",DISAGREE,"""I know that""","""Would n't 'believe ' be a more accurate word to replace 'know '"""
59,"""Mongoloid ? Is this 1937 ?""","""I shuddered at same but did n't want to say anything lest I be dubbed PC .""",AGREE,"""? Is this 1937 ?""","""I shuddered at same but did n't want to say anything lest I be dubbed PC"""
81,"""To me , somehow , it smacks of self-idolatrization , prideful in being `` next `` to God .""","""What else would you expect from the people who created a god in their own image ? Your thinking here is right , religion has a long history of being egocentric .""",AGREE,"""self-idolatrization prideful ``""","""What else would you expect from the people who created a god in their own image ? egocentric"""
81,"""To me , somehow , it smacks of self-idolatrization , prideful in being `` next `` to God .""","""What else would you expect from the people who created a god in their own image ? Your thinking here is right , religion has a long history of being egocentric .""",AGREE,"""To me , somehow , it smacks of self-idolatrization""","""What else would you expect from the people who created a god in their own image ?"""
81,"""To me , somehow , it smacks of self-idolatrization , prideful in being `` next `` to God .""","""What else would you expect from the people who created a god in their own image ? Your thinking here is right , religion has a long history of being egocentric .""",AGREE,"""To me , somehow , it smacks of self-idolatrization , prideful in being `` next `` to God""","""Your thinking here is right , religion has a long history of being egocentric ."""
81,"""To me , somehow , it smacks of self-idolatrization , prideful in being `` next `` to God .""","""What else would you expect from the people who created a god in their own image ? Your thinking here is right , religion has a long history of being egocentric .""",AGREE,"""it smacks of self-idolatrization ,""","""Your thinking here is right"""
89,"""The choice of responsibility begins with the `` tango `` .""","""And ends with the woman , whose body is the one having to endure the pregnancy .""",DISAGREE,"""begins with the `` tango `` .""","""And ends with the woman"""
89,"""The choice of responsibility begins with the `` tango `` .""","""And ends with the woman , whose body is the one having to endure the pregnancy .""",DISAGREE,"""choice of responsibility tango""","""ends with the woman having to endure the pregnancy"""
89,"""The choice of responsibility begins with the `` tango `` .""","""And ends with the woman , whose body is the one having to endure the pregnancy .""",DISAGREE,"""responsibility begins with the `` tango ``""","""the woman , whose body is the one having to endure the pregnancy"""
121,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? Why do you persist with these blatant lies ?""","""Hit that one right on the head , Symbiote . I 'd like to hear supersport 's response to this .""",AGREE,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ?""","""Hit that one right on the head , Symbiote ."""
121,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? Why do you persist with these blatant lies ?""","""Hit that one right on the head , Symbiote . I 'd like to hear supersport 's response to this .""",AGREE,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes""","""Hit that one right on the head , Symbiote ."""
121,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? Why do you persist with these blatant lies ?""","""Hit that one right on the head , Symbiote . I 'd like to hear supersport 's response to this .""",AGREE,""", believe we are predestined by our genes persist with these blatant lies ?""","""Hit that one right on the head , Symbiote"""
121,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? Why do you persist with these blatant lies ?""","""Hit that one right on the head , Symbiote . I 'd like to hear supersport 's response to this .""",AGREE,"""the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? blatant lies""","""Hit that one right on the head , Symbiote"""
121,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? Why do you persist with these blatant lies ?""","""Hit that one right on the head , Symbiote . I 'd like to hear supersport 's response to this .""",AGREE,"""Why do you persist with these blatant lies ?""","""I 'd like to hear supersport 's response to this ."""
121,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? Why do you persist with these blatant lies ?""","""Hit that one right on the head , Symbiote . I 'd like to hear supersport 's response to this .""",AGREE,"""Which is why the `` medical establishment""","""I 'd like to hear supersport 's response to this"""
121,"""Which is why the `` medical establishment `` endorses smoking , drinking heavily and a fatty diet , with no excercise , because they believe we are predestined by our genes , right ? Why do you persist with these blatant lies ?""","""Hit that one right on the head , Symbiote . I 'd like to hear supersport 's response to this .""",AGREE,"""the , right""","""the ,"""
140,"""Yeah , I 'm scared Milo , I 'm scared that a rational , apparently intelligent person can read these passages and come to the conclusions that you do .""","""Thanks for the complement on intelligence .""",DISAGREE,"""I 'm scared that a rational , apparently intelligent person can read these passages""","""Thanks for the complement on intelligence"""
140,"""Yeah , I 'm scared Milo , I 'm scared that a rational , apparently intelligent person can read these passages and come to the conclusions that you do .""","""Thanks for the complement on intelligence .""",DISAGREE,"""I 'm scared that a rational , apparently intelligent person can read these passages and come to the conclusions that you do .""","""Thanks for the complement"""
146,"""... yet the types of mutations that are required for cumulative selection have never been observed .""","""What 's `` cumulative selection ? `` Do you mean a series of mutations with small but beneficial influence that occur over the period of thousands or millions of years ? Just how do you propose to observe such mutations ? In fact , we can observe such mutations by comparing the genomes of related species .""",DISAGREE,"""the types of mutations that are required for cumulative selection have never been observed""","""we can observe such mutations by comparing the genomes of related species ."""
146,"""... yet the types of mutations that are required for cumulative selection have never been observed .""","""What 's `` cumulative selection ? `` Do you mean a series of mutations with small but beneficial influence that occur over the period of thousands or millions of years ? Just how do you propose to observe such mutations ? In fact , we can observe such mutations by comparing the genomes of related species .""",DISAGREE,"""the types of mutations that are required for cumulative selection have never been observed .""","""What 's `` cumulative selection ? `` Do you mean a series of mutations with small but beneficial influence that occur over the period of thousands or millions of years ?"""
146,"""... yet the types of mutations that are required for cumulative selection have never been observed .""","""What 's `` cumulative selection ? `` Do you mean a series of mutations with small but beneficial influence that occur over the period of thousands or millions of years ? Just how do you propose to observe such mutations ? In fact , we can observe such mutations by comparing the genomes of related species .""",DISAGREE,"""yet the types of mutations that are required for cumulative selection have never been observed .""","""What 's `` cumulative selection ? Just how do you propose to observe such mutations ?"""
149,"""Hey , I 'm a 7th grader . You 've got to give me some props ... : D Yes , I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""Well ... You can apparently read , but what you have apparently chosen to read - and accept - says much .""",DISAGREE,"""I am definitely by no means illiterate .""","""what you have apparently chosen to read - and accept - says much ."""
149,"""Hey , I 'm a 7th grader . You 've got to give me some props ... : D Yes , I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""Well ... You can apparently read , but what you have apparently chosen to read - and accept - says much .""",DISAGREE,"""I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""what you have apparently chosen to read - and accept - says much ."""
149,"""Hey , I 'm a 7th grader . You 've got to give me some props ... : D Yes , I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""Well ... You can apparently read , but what you have apparently chosen to read - and accept - says much .""",DISAGREE,"""I do classify myself as a scientific newbie .""","""You can apparently read , but what you have apparently chosen to read - and accept - says much ."""
149,"""Hey , I 'm a 7th grader . You 've got to give me some props ... : D Yes , I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""Well ... You can apparently read , but what you have apparently chosen to read - and accept - says much .""",DISAGREE,"""illiterate""","""You can apparently read , but what you have apparently chosen to read - and accept - says much ."""
149,"""Hey , I 'm a 7th grader . You 've got to give me some props ... : D Yes , I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""Well ... You can apparently read , but what you have apparently chosen to read - and accept - says much .""",DISAGREE,"""Yes , I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""You can apparently read , but what you have apparently chosen to read - and accept - says much ."""
149,"""Hey , I 'm a 7th grader . You 've got to give me some props ... : D Yes , I do classify myself as a scientific newbie . But I am definitely by no means illiterate .""","""Well ... You can apparently read , but what you have apparently chosen to read - and accept - says much .""",DISAGREE,"""But I am definitely by no means illiterate""","""you have apparently chosen to read - and accept - says much ."""
163,"""where do concepts come from when all that exist is matter""","""Concepts do not `` come from `` somewhere , they are not physical entities and do not have physical properties such as locations , beginnings or ends . They do not require a creator , physical ( the universe ) or imaginary ( God ) .""",DISAGREE,"""concepts come from when all that exist is matter""","""Concepts do not `` come from `` somewhere , they are not physical entities and do not have physical properties"""
163,"""where do concepts come from when all that exist is matter""","""Concepts do not `` come from `` somewhere , they are not physical entities and do not have physical properties such as locations , beginnings or ends . They do not require a creator , physical ( the universe ) or imaginary ( God ) .""",DISAGREE,"""where do concepts come""","""Concepts do not `` come from `` somewhere"""
171,"""because who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ? No one !""","""Well , that is the argument that one hears from creationists so often . So when are you going to get to the most delicious , highly satisfying entertainment ? Even more important , when are you going to expose the theory of evolution ? YOu do n't seriously propose that your little series of cow pies is actually meaningful , do you ?""",DISAGREE,"""a descendant to a bunch of disgusting Brutes""","""So when are you going to get to the most delicious"""
171,"""because who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ? No one !""","""Well , that is the argument that one hears from creationists so often . So when are you going to get to the most delicious , highly satisfying entertainment ? Even more important , when are you going to expose the theory of evolution ? YOu do n't seriously propose that your little series of cow pies is actually meaningful , do you ?""",DISAGREE,"""right minds descendant to a bunch of disgusting Brutes ?""","""the argument creationists so often Even more"""
171,"""because who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ? No one !""","""Well , that is the argument that one hears from creationists so often . So when are you going to get to the most delicious , highly satisfying entertainment ? Even more important , when are you going to expose the theory of evolution ? YOu do n't seriously propose that your little series of cow pies is actually meaningful , do you ?""",DISAGREE,"""because who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ?""","""Well , that is the argument that one hears from creationists so often ."""
171,"""because who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ? No one !""","""Well , that is the argument that one hears from creationists so often . So when are you going to get to the most delicious , highly satisfying entertainment ? Even more important , when are you going to expose the theory of evolution ? YOu do n't seriously propose that your little series of cow pies is actually meaningful , do you ?""",DISAGREE,"""who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ?""","""Well , that is the argument that one hears from creationists so often ."""
171,"""because who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ? No one !""","""Well , that is the argument that one hears from creationists so often . So when are you going to get to the most delicious , highly satisfying entertainment ? Even more important , when are you going to expose the theory of evolution ? YOu do n't seriously propose that your little series of cow pies is actually meaningful , do you ?""",DISAGREE,"""who in their right minds wants to be known as a descendant to a bunch of disgusting Brutes ? No one !""","""Well , that is the argument that one hears from creationists so often YOu do n't seriously propose that your little series of cow pies is actually meaningful , do you ?"""
209,"""In fact , scholars ( even non-Christian ) have brought back some of the Gospels to less than 7 or 8 years after Christ .""","""I believe the earliest gospel estimation is placed around 50 ad , which is almost 30 years after Jesus died .""",DISAGREE,"""brought back some of the Gospels""","""earliest gospel estimation is placed"""
209,"""In fact , scholars ( even non-Christian ) have brought back some of the Gospels to less than 7 or 8 years after Christ .""","""I believe the earliest gospel estimation is placed around 50 ad , which is almost 30 years after Jesus died .""",DISAGREE,"""scholars ( even non-Christian ) have brought back some of the Gospels to less than 7 or 8 years after Christ .""","""the earliest gospel estimation is placed around 50 ad , which is almost 30 years after Jesus died ."""
217,"""lol , zenodotus . You can * sigh * all you want , you are not debating honestly . Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions because no brain is developed . So my point stands .""","""And you can `` lol `` all you want . So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ? And yes , we could very well debate potentials , but that is a different branch of the bigger picture and personally I do n't see a reason to go down it , at least not at this point .""",DISAGREE,"""Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions""","""And yes , we could very well debate potentials , but that is a different branch"""
217,"""lol , zenodotus . You can * sigh * all you want , you are not debating honestly . Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions because no brain is developed . So my point stands .""","""And you can `` lol `` all you want . So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ? And yes , we could very well debate potentials , but that is a different branch of the bigger picture and personally I do n't see a reason to go down it , at least not at this point .""",DISAGREE,"""lol , zenodotus . You can * sigh * all you want , you are not debating honestly .""","""And you can `` lol `` all you want . So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ?"""
217,"""lol , zenodotus . You can * sigh * all you want , you are not debating honestly . Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions because no brain is developed . So my point stands .""","""And you can `` lol `` all you want . So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ? And yes , we could very well debate potentials , but that is a different branch of the bigger picture and personally I do n't see a reason to go down it , at least not at this point .""",DISAGREE,"""Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions because no brain is developed .""","""So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ?"""
217,"""lol , zenodotus . You can * sigh * all you want , you are not debating honestly . Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions because no brain is developed . So my point stands .""","""And you can `` lol `` all you want . So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ? And yes , we could very well debate potentials , but that is a different branch of the bigger picture and personally I do n't see a reason to go down it , at least not at this point .""",DISAGREE,"""Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions because no brain is developed""","""So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ?"""
217,"""lol , zenodotus . You can * sigh * all you want , you are not debating honestly . Whether or not an abortion is performed , at a certain point in a pregnancy there are no brain functions because no brain is developed . So my point stands .""","""And you can `` lol `` all you want . So tell me what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ? And yes , we could very well debate potentials , but that is a different branch of the bigger picture and personally I do n't see a reason to go down it , at least not at this point .""",DISAGREE,"""a certain point in a pregnancy there are no brain functions because no brain is developed .""","""what it is about a brain that has not developed that requires more protection than a brain that is temporarily out of commission ?"""
229,"""ur definition of evolution is incorrect . if u go to any dictionary who would find that evolution by definition is a process of simple , basic things evolving or changing into complex structures in laymens term i guess [ ex . society , religion , government and language ] . what u seem to be defining is biological evolution . as for creationism ... I havent decided how i should define it . is it religion , science , idea , theory , or bs . there r many defintions . creationism use so many kinds of definition that there is no point 2 define it ... that and i have no idea . all the dictionary i 've seen r different and bias I 'm just trying to correct . sorry if i had offended u. btw colcletus next time u should be more specific , but i assume u meant biological evolution . oh yeah sorry if my definition sucks . i was in a hurry .""","""Well , you have proven yoruself to be a man with no brain , that is for sure . The definition that was given was the one that scientists use , not the layperson .""",DISAGREE,"""of evolution is . any dictionary that a process of simple , or changing into structures in [ ex . society ] . as it""","""have to be a brain . The definition was one that scientists , not"""
229,"""ur definition of evolution is incorrect . if u go to any dictionary who would find that evolution by definition is a process of simple , basic things evolving or changing into complex structures in laymens term i guess [ ex . society , religion , government and language ] . what u seem to be defining is biological evolution . as for creationism ... I havent decided how i should define it . is it religion , science , idea , theory , or bs . there r many defintions . creationism use so many kinds of definition that there is no point 2 define it ... that and i have no idea . all the dictionary i 've seen r different and bias I 'm just trying to correct . sorry if i had offended u. btw colcletus next time u should be more specific , but i assume u meant biological evolution . oh yeah sorry if my definition sucks . i was in a hurry .""","""Well , you have proven yoruself to be a man with no brain , that is for sure . The definition that was given was the one that scientists use , not the layperson .""",DISAGREE,"""ur definition of evolution is process of simple , basic things""","""man with no brain The definition that was given"""
229,"""ur definition of evolution is incorrect . if u go to any dictionary who would find that evolution by definition is a process of simple , basic things evolving or changing into complex structures in laymens term i guess [ ex . society , religion , government and language ] . what u seem to be defining is biological evolution . as for creationism ... I havent decided how i should define it . is it religion , science , idea , theory , or bs . there r many defintions . creationism use so many kinds of definition that there is no point 2 define it ... that and i have no idea . all the dictionary i 've seen r different and bias I 'm just trying to correct . sorry if i had offended u. btw colcletus next time u should be more specific , but i assume u meant biological evolution . oh yeah sorry if my definition sucks . i was in a hurry .""","""Well , you have proven yoruself to be a man with no brain , that is for sure . The definition that was given was the one that scientists use , not the layperson .""",DISAGREE,"""is a process of simple , basic things evolving or changing into complex structures in laymens term""","""not the layperson ."""
