id,q,r,s,qq,rr
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves .""",DISAGREE,"""scientific fact is your chance is : 2 %""","""has nothing to do with chance"""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves .""",DISAGREE,"""Your chance 2 % if your a white male""","""nothing to do with chance People do n't have to draw cards to figure out who is going to have to kill themselves"""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves .""",DISAGREE,"""chance of committing sucide your chance is : 2 % if your a white male .""","""nothing to do with draw cards have to kill themselves"""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves .""",DISAGREE,"""Your chance of committing sucide at 0 % is completely false""","""People do n't have to draw cards to figure out who is going to have to kill themselves ."""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves .""",DISAGREE,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves"""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves .""",DISAGREE,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance ."""
78,"""Your chance of committing sucide at 0 % is completely false . If you feel that way it is OK , but the scientific fact is your chance is : 2 % if your a white male .""","""The situation has nothing to do with chance . People do n't have to draw cards to figure out who is going to have to kill themselves .""",DISAGREE,"""Your chance of committing sucide at 0 % is completely false .""","""The situation has nothing to do with chance"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it . But that 's not good enough for Bloomberg , oh no . Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest , detainment and prosecution without evidence or witnesses , thus violating a person 's Sixth Amendment rights . And as I said before . Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers . He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything . He just got the `` evidence `` he wanted and then he let them go scot free as if they 'd done nothing . Obviously New York City style catch and release justice at its absolute finest . Also note how the report refers to the SKS as `` assault rifles `` . There 's not a single feature on the SKS that would qualify it as either as `` assault rifle `` or an `` assault weapon `` .""",DISAGREE,"""Recommendation Conduct criminal enforcement at gun shows without a specific target""","""Bloomberg ATF should seek to prosecute anyone and everyone , evidence or not ``"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it . But that 's not good enough for Bloomberg , oh no . Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest , detainment and prosecution without evidence or witnesses , thus violating a person 's Sixth Amendment rights . And as I said before . Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers . He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything . He just got the `` evidence `` he wanted and then he let them go scot free as if they 'd done nothing . Obviously New York City style catch and release justice at its absolute finest . Also note how the report refers to the SKS as `` assault rifles `` . There 's not a single feature on the SKS that would qualify it as either as `` assault rifle `` or an `` assault weapon `` .""",DISAGREE,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific""","""Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone ,"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it . But that 's not good enough for Bloomberg , oh no . Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest , detainment and prosecution without evidence or witnesses , thus violating a person 's Sixth Amendment rights . And as I said before . Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers . He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything . He just got the `` evidence `` he wanted and then he let them go scot free as if they 'd done nothing . Obviously New York City style catch and release justice at its absolute finest . Also note how the report refers to the SKS as `` assault rifles `` . There 's not a single feature on the SKS that would qualify it as either as `` assault rifle `` or an `` assault weapon `` .""",DISAGREE,"""Conduct criminal enforcement at gun shows without a specific target""","""Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest ,"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it . But that 's not good enough for Bloomberg , oh no . Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest , detainment and prosecution without evidence or witnesses , thus violating a person 's Sixth Amendment rights . And as I said before . Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers . He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything . He just got the `` evidence `` he wanted and then he let them go scot free as if they 'd done nothing . Obviously New York City style catch and release justice at its absolute finest . Also note how the report refers to the SKS as `` assault rifles `` . There 's not a single feature on the SKS that would qualify it as either as `` assault rifle `` or an `` assault weapon `` .""",DISAGREE,"""Recommendation One :""","""But that 's not good enough for Bloomberg , oh no ."""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it . But that 's not good enough for Bloomberg , oh no . Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest , detainment and prosecution without evidence or witnesses , thus violating a person 's Sixth Amendment rights . And as I said before . Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers . He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything . He just got the `` evidence `` he wanted and then he let them go scot free as if they 'd done nothing . Obviously New York City style catch and release justice at its absolute finest . Also note how the report refers to the SKS as `` assault rifles `` . There 's not a single feature on the SKS that would qualify it as either as `` assault rifle `` or an `` assault weapon `` .""",DISAGREE,"""Conduct criminal enforcement without a specific target""","""ca n't be prosecuted He did n't want them charged"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it . But that 's not good enough for Bloomberg , oh no . Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest , detainment and prosecution without evidence or witnesses , thus violating a person 's Sixth Amendment rights . And as I said before . Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers . He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything . He just got the `` evidence `` he wanted and then he let them go scot free as if they 'd done nothing . Obviously New York City style catch and release justice at its absolute finest . Also note how the report refers to the SKS as `` assault rifles `` . There 's not a single feature on the SKS that would qualify it as either as `` assault rifle `` or an `` assault weapon `` .""",DISAGREE,"""Conduct criminal enforcement at gun shows without a specific target""","""He did n't want them charged with felonies , he did n't file civil suits against them"""
82,"""Recommendation One : Conduct criminal enforcement at gun shows without a specific target""","""So Bloomberg is suggesting that the ATF should seek to prosecute anyone and everyone , evidence or not . This is n't how law enforcement works . This is n't how the Constitution works . You ca n't be prosecuted for a crime that you did n't commit , and for which there is no evidence to link you to it . But that 's not good enough for Bloomberg , oh no . Bloomberg wants to ATF to view anyone attending a gun show as absolutely guilty , and subject to arrest , detainment and prosecution without evidence or witnesses , thus violating a person 's Sixth Amendment rights . And as I said before . Bloomberg makes absolutely no recommendation for what to do with these 35 , supposedly , criminals sellers . He did n't want them charged with felonies , he did n't file civil suits against them , he did n't do anything . He just got the `` evidence `` he wanted and then he let them go scot free as if they 'd done nothing . Obviously New York City style catch and release justice at its absolute finest . Also note how the report refers to the SKS as `` assault rifles `` . There 's not a single feature on the SKS that would qualify it as either as `` assault rifle `` or an `` assault weapon `` .""",DISAGREE,"""Conduct criminal enforcement at gun shows without a specific target""","""This is n't how law enforcement works ."""
88,"""`` Six pairs of these aortic arches loop over the pharynx . In primitive fish , these arches persist and enable the gills to oxygenate the blood . In adult birds and mammals , in which lungs oxygenate the blood , such a system makes little sense - but all six pairs of aortic arches are formed in mammalian and avian embryos before the system eventually becomes simplified into a single aortic arch . Thus , even though our physiology does not require such a structure , our embryonic condition reflects our evolutionary history. `` ( Developmental Biology : Seventh Edition , Scott F. Gilbert , Sinauer Associates Inc. , 2003 , p500 )""","""Another characteristic in this same general area that ties us back to fish is the development of our parathyroid glands - which are very similar to gill buds in fish - from a particular pharyngeal arch : the same one that in fish gives rise to the gill buds ! Moving on to the kidneys for a minute . The human embryo forms not one , but 3 successive kidneys : the pronephric , mesonephric , and metanephric kidneys . Only that last one persists and only it is the kidney you and I and all of our fellow humans use . Why do human embryos go through two transient and simpler kidneys before getting it right ? Here 's a hint : the other two are carry overs from simpler organisms ! The evolutionarily simplest vertebrates , such as hagfish and teleost fish , develop only the pronephric kidney : it is their adult functional kidney . Now move up an evolutionary notch to ( other ) fish and amphibians . In their embryos , the first kidney still develops , but soon begins to degenerate and is replaced by the mesonephric kidney , which is the functional adult kidney in these organisms . Now move up another evolutionary notch , to reptiles , birds , and mammals . Their embryos form the first kidney , which then degenerates and is replaced by the second kidney , which then degenerates and is replaced by the final , metanephric kidney : their adult functional kidney . The above is not anywhere near a complete list of embryological evidences for common descent/evolution . PS : Note the serial addition of developmental stages that occurs in kidneys as one moves up to higher evolutionary levels : `` ontogeny recapitulates phylogeny `` . Of course this `` law `` does not hold for all organs/organ systems in all organisms , but it does hold for a few cases . And that 's enough to clearly indicate evolution of those organ systems by their being retained from ancestors and then modified during embryonic development .""",AGREE,"""our embryonic condition reflects our evolutionary""","""And that 's enough to clearly indicate evolution of those organ systems by their being retained from ancestors and then modified during embryonic development ."""
88,"""`` Six pairs of these aortic arches loop over the pharynx . In primitive fish , these arches persist and enable the gills to oxygenate the blood . In adult birds and mammals , in which lungs oxygenate the blood , such a system makes little sense - but all six pairs of aortic arches are formed in mammalian and avian embryos before the system eventually becomes simplified into a single aortic arch . Thus , even though our physiology does not require such a structure , our embryonic condition reflects our evolutionary history. `` ( Developmental Biology : Seventh Edition , Scott F. Gilbert , Sinauer Associates Inc. , 2003 , p500 )""","""Another characteristic in this same general area that ties us back to fish is the development of our parathyroid glands - which are very similar to gill buds in fish - from a particular pharyngeal arch : the same one that in fish gives rise to the gill buds ! Moving on to the kidneys for a minute . The human embryo forms not one , but 3 successive kidneys : the pronephric , mesonephric , and metanephric kidneys . Only that last one persists and only it is the kidney you and I and all of our fellow humans use . Why do human embryos go through two transient and simpler kidneys before getting it right ? Here 's a hint : the other two are carry overs from simpler organisms ! The evolutionarily simplest vertebrates , such as hagfish and teleost fish , develop only the pronephric kidney : it is their adult functional kidney . Now move up an evolutionary notch to ( other ) fish and amphibians . In their embryos , the first kidney still develops , but soon begins to degenerate and is replaced by the mesonephric kidney , which is the functional adult kidney in these organisms . Now move up another evolutionary notch , to reptiles , birds , and mammals . Their embryos form the first kidney , which then degenerates and is replaced by the second kidney , which then degenerates and is replaced by the final , metanephric kidney : their adult functional kidney . The above is not anywhere near a complete list of embryological evidences for common descent/evolution . PS : Note the serial addition of developmental stages that occurs in kidneys as one moves up to higher evolutionary levels : `` ontogeny recapitulates phylogeny `` . Of course this `` law `` does not hold for all organs/organ systems in all organisms , but it does hold for a few cases . And that 's enough to clearly indicate evolution of those organ systems by their being retained from ancestors and then modified during embryonic development .""",AGREE,"""Six pairs of these aortic arches loop over the pharynx . In primitive fish , these arches persist and enable the gills to oxygenate the blood .""","""Another characteristic in this same general area that ties us back to fish is the development of our parathyroid glands - which are very similar to gill buds in fish"""
88,"""`` Six pairs of these aortic arches loop over the pharynx . In primitive fish , these arches persist and enable the gills to oxygenate the blood . In adult birds and mammals , in which lungs oxygenate the blood , such a system makes little sense - but all six pairs of aortic arches are formed in mammalian and avian embryos before the system eventually becomes simplified into a single aortic arch . Thus , even though our physiology does not require such a structure , our embryonic condition reflects our evolutionary history. `` ( Developmental Biology : Seventh Edition , Scott F. Gilbert , Sinauer Associates Inc. , 2003 , p500 )""","""Another characteristic in this same general area that ties us back to fish is the development of our parathyroid glands - which are very similar to gill buds in fish - from a particular pharyngeal arch : the same one that in fish gives rise to the gill buds ! Moving on to the kidneys for a minute . The human embryo forms not one , but 3 successive kidneys : the pronephric , mesonephric , and metanephric kidneys . Only that last one persists and only it is the kidney you and I and all of our fellow humans use . Why do human embryos go through two transient and simpler kidneys before getting it right ? Here 's a hint : the other two are carry overs from simpler organisms ! The evolutionarily simplest vertebrates , such as hagfish and teleost fish , develop only the pronephric kidney : it is their adult functional kidney . Now move up an evolutionary notch to ( other ) fish and amphibians . In their embryos , the first kidney still develops , but soon begins to degenerate and is replaced by the mesonephric kidney , which is the functional adult kidney in these organisms . Now move up another evolutionary notch , to reptiles , birds , and mammals . Their embryos form the first kidney , which then degenerates and is replaced by the second kidney , which then degenerates and is replaced by the final , metanephric kidney : their adult functional kidney . The above is not anywhere near a complete list of embryological evidences for common descent/evolution . PS : Note the serial addition of developmental stages that occurs in kidneys as one moves up to higher evolutionary levels : `` ontogeny recapitulates phylogeny `` . Of course this `` law `` does not hold for all organs/organ systems in all organisms , but it does hold for a few cases . And that 's enough to clearly indicate evolution of those organ systems by their being retained from ancestors and then modified during embryonic development .""",AGREE,"""aortic arches loop these arches persist and enable the gills""","""characteristic another evolutionary notch ,"""
88,"""`` Six pairs of these aortic arches loop over the pharynx . In primitive fish , these arches persist and enable the gills to oxygenate the blood . In adult birds and mammals , in which lungs oxygenate the blood , such a system makes little sense - but all six pairs of aortic arches are formed in mammalian and avian embryos before the system eventually becomes simplified into a single aortic arch . Thus , even though our physiology does not require such a structure , our embryonic condition reflects our evolutionary history. `` ( Developmental Biology : Seventh Edition , Scott F. Gilbert , Sinauer Associates Inc. , 2003 , p500 )""","""Another characteristic in this same general area that ties us back to fish is the development of our parathyroid glands - which are very similar to gill buds in fish - from a particular pharyngeal arch : the same one that in fish gives rise to the gill buds ! Moving on to the kidneys for a minute . The human embryo forms not one , but 3 successive kidneys : the pronephric , mesonephric , and metanephric kidneys . Only that last one persists and only it is the kidney you and I and all of our fellow humans use . Why do human embryos go through two transient and simpler kidneys before getting it right ? Here 's a hint : the other two are carry overs from simpler organisms ! The evolutionarily simplest vertebrates , such as hagfish and teleost fish , develop only the pronephric kidney : it is their adult functional kidney . Now move up an evolutionary notch to ( other ) fish and amphibians . In their embryos , the first kidney still develops , but soon begins to degenerate and is replaced by the mesonephric kidney , which is the functional adult kidney in these organisms . Now move up another evolutionary notch , to reptiles , birds , and mammals . Their embryos form the first kidney , which then degenerates and is replaced by the second kidney , which then degenerates and is replaced by the final , metanephric kidney : their adult functional kidney . The above is not anywhere near a complete list of embryological evidences for common descent/evolution . PS : Note the serial addition of developmental stages that occurs in kidneys as one moves up to higher evolutionary levels : `` ontogeny recapitulates phylogeny `` . Of course this `` law `` does not hold for all organs/organ systems in all organisms , but it does hold for a few cases . And that 's enough to clearly indicate evolution of those organ systems by their being retained from ancestors and then modified during embryonic development .""",AGREE,"""In primitive fish , these arches persist and enable the gills to oxygenate the blood""","""which are very similar to gill buds in fish - from a particular pharyngeal arch"""
90,"""Has anyone ever observed one animal change into another animal ?""","""Yes . For example , the hawthorn maggot fly was observed to change into the apple maggot fly in only a few years . I also gave the example of the herring gull/lesser black-backed gull that exists as a single , continuous population the circles the globe in which the extremes have become seperate species . Of course , what you are asking is if it has ever been observed that a frog turned into a lion . But that is n't evolution . In fact , a saltation ( that is the word for that silly idea ) would disprove the current theory of evolution . Organisms change only a little from generation to generation . Generally , evolution is a slow process since it happens in populations , not individuals . Evolution is a change in the genetic makeup of the entire population of over generations .""",DISAGREE,"""ever observed one animal change into another animal ?""","""hawthorn maggot fly observed that a frog turned into a lion ."""
90,"""Has anyone ever observed one animal change into another animal ?""","""Yes . For example , the hawthorn maggot fly was observed to change into the apple maggot fly in only a few years . I also gave the example of the herring gull/lesser black-backed gull that exists as a single , continuous population the circles the globe in which the extremes have become seperate species . Of course , what you are asking is if it has ever been observed that a frog turned into a lion . But that is n't evolution . In fact , a saltation ( that is the word for that silly idea ) would disprove the current theory of evolution . Organisms change only a little from generation to generation . Generally , evolution is a slow process since it happens in populations , not individuals . Evolution is a change in the genetic makeup of the entire population of over generations .""",DISAGREE,"""observed one animal change into another animal""","""hawthorn maggot fly was observed to change into the apple maggot fly in only a few years"""
90,"""Has anyone ever observed one animal change into another animal ?""","""Yes . For example , the hawthorn maggot fly was observed to change into the apple maggot fly in only a few years . I also gave the example of the herring gull/lesser black-backed gull that exists as a single , continuous population the circles the globe in which the extremes have become seperate species . Of course , what you are asking is if it has ever been observed that a frog turned into a lion . But that is n't evolution . In fact , a saltation ( that is the word for that silly idea ) would disprove the current theory of evolution . Organisms change only a little from generation to generation . Generally , evolution is a slow process since it happens in populations , not individuals . Evolution is a change in the genetic makeup of the entire population of over generations .""",DISAGREE,"""ever observed one animal change into another animal ?""","""Yes"""
106,"""Within the community of Christian believers there are areas of dispute and disagreement , including the proper way to interpret Holy Scripture . While virtually all Christians take the Bible seriously and hold it to be authoritative in matters of faith and practice , the overwhelming majority do not read the Bible literally , as they would a science textbook . Many of the beloved stories found in the Bible Â– the Creation , Adam and Eve , Noah and the ark Â– convey timeless truths about God , human beings , and the proper relationship between Creator and creation expressed in the only form capable of transmitting these truths from generation to generation . Religious truth is of a different order from scientific truth . Its purpose is not to convey scientific information but to transform hearts . We the undersigned , Christian clergy from many different traditions , believe that the timeless truths of the Bible and the discoveries of modern science may comfortably coexist . We believe that the theory of evolution is a foundational scientific truth , one that has stood up to rigorous scrutiny and upon which much of human knowledge and achievement rests . To reject this truth or to treat it as Â “ one theory among othersÂ ” is to deliberately embrace scientific ignorance and transmit such ignorance to our children . We believe that among GodÂ ’ s good gifts are human minds capable of critical thought and that the failure to fully employ this gift is a rejection of the will of our Creator . To argue that GodÂ ’ s loving plan of salvation for humanity precludes the full employment of the God-given faculty of reason is to attempt to limit God , an act of hubris . We urge school board members to preserve the integrity of the science curriculum by affirming the teaching of the theory of evolution as a core component of human knowledge . We ask that science remain science and that religion remain religion , two very different , but complementary , forms of truth .""","""Over 10,000 signatures of Christian Clergy have been collected , and have endorsed this letter .""",AGREE,"""virtually all Christians take the Bible seriously and hold it to be authoritative in matters of faith We believe that the theory of evolution is a foundational scientific truth""","""signatures of Christian Clergy have been collected , have endorsed this letter ."""
110,"""So , this magical program that is supposed to represent life actually can also produce aeroplanes ! I 'd like to see DNA morph into such things !""","""you based this ( and other claims ) on a summary of the biomorphs program at website that either a ) did n't also provide dawkins limitations on the program or b ) had the limitations and you did n't bother to relay this information to the forum . You then make incredulous statements about how unrealistic the biomorphs are . any quotations of web pages are irrelevant because they do not address the basic issue that you are suggesting dawkins puts the biomorphs forth as a model of evolution and natural selection . This is not true as i have quoted part of his book that puts limitations on the biomorphs program , and draws attention to what `` morals `` should be drawn out of the biomorphs .""",DISAGREE,"""this magical program that is supposed to represent life actually can also produce aeroplanes I 'd like to see DNA morph into such things""","""This is not true i have quoted part of his book that puts limitations on the biomorphs program ,"""
