id,q,r,s,qq,rr
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""The preamble lets us know that the main focus if not the sole focus of this amendment is the militia ."""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""Second Amendment has absolutely nothing to do with being part of any militia group""","""The preamble lets us know that the main focus if not the sole focus of this amendment is the militia ."""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group ,""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage ."""
134,"""Would you consider abortion in the following four situations ?""","""And if I did then so what ? Hiter 's Mom and Saddam 's Mom both were given the option to abort their pregnancies by nurses and decided against it . So I guess this makes pro-lifers responsible for the holocaust and the slaughter of Kurds ?""",DISAGREE,"""abortion in""","""And if I did 's Mom and Saddam 's Mom both were given the option to abort pro-lifers responsible for the holocaust and the slaughter of Kurds ?"""
136,"""I would n't disagree with you that abortion is murder . I do n't agree with executions either nor do I agree with wars . A life is lost when an abortion occurs . This is almost undefendable unless you want to debate whether a life even existed at the time of the abortion . I also accept that society is hurt by people having abortions . Women especially suffer psychological trauma from the loss of their child .""","""Then I do n't get your point that I am not affected by abortion .""",DISAGREE,"""A life is lost when an abortion occurs .""","""I do n't get your point that I am not affected by abortion ."""
136,"""I would n't disagree with you that abortion is murder . I do n't agree with executions either nor do I agree with wars . A life is lost when an abortion occurs . This is almost undefendable unless you want to debate whether a life even existed at the time of the abortion . I also accept that society is hurt by people having abortions . Women especially suffer psychological trauma from the loss of their child .""","""Then I do n't get your point that I am not affected by abortion .""",DISAGREE,"""I also accept that society is hurt by people having abortions""","""I do n't get your point that I am not affected by abortion ."""
136,"""I would n't disagree with you that abortion is murder . I do n't agree with executions either nor do I agree with wars . A life is lost when an abortion occurs . This is almost undefendable unless you want to debate whether a life even existed at the time of the abortion . I also accept that society is hurt by people having abortions . Women especially suffer psychological trauma from the loss of their child .""","""Then I do n't get your point that I am not affected by abortion .""",DISAGREE,"""I would n't disagree with you that abortion is murder .""","""I do n't get your point that I am not affected by abortion ."""
136,"""I would n't disagree with you that abortion is murder . I do n't agree with executions either nor do I agree with wars . A life is lost when an abortion occurs . This is almost undefendable unless you want to debate whether a life even existed at the time of the abortion . I also accept that society is hurt by people having abortions . Women especially suffer psychological trauma from the loss of their child .""","""Then I do n't get your point that I am not affected by abortion .""",DISAGREE,"""Women especially suffer psychological trauma from the loss of their child .""","""I do n't get your point that I am not affected by abortion ."""
136,"""I would n't disagree with you that abortion is murder . I do n't agree with executions either nor do I agree with wars . A life is lost when an abortion occurs . This is almost undefendable unless you want to debate whether a life even existed at the time of the abortion . I also accept that society is hurt by people having abortions . Women especially suffer psychological trauma from the loss of their child .""","""Then I do n't get your point that I am not affected by abortion .""",DISAGREE,"""I do n't agree with executions either nor do I agree with wars .""","""Then I do n't get your point"""
143,"""I am for notification on other medical procedures , however abortion is different . There are many parents out there who are more immature than their daughters , and are abusive . Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way . Unfortunately , not all minors are as mature as I , and not all parents are as good as mine , and therefore it would be dangerous to pregnant adolescents to subject them to this kind of potential harm , as AO mentioned .""","""If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified . The only people protected by opposing notification laws are abusers and pedophiles . No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge . If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise , they would n't be able to give this information to a ER doctor or the childs pediatrition .""",DISAGREE,"""I am for notification on other medical procedures , however abortion is different .""","""a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge ."""
143,"""I am for notification on other medical procedures , however abortion is different . There are many parents out there who are more immature than their daughters , and are abusive . Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way . Unfortunately , not all minors are as mature as I , and not all parents are as good as mine , and therefore it would be dangerous to pregnant adolescents to subject them to this kind of potential harm , as AO mentioned .""","""If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified . The only people protected by opposing notification laws are abusers and pedophiles . No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge . If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise , they would n't be able to give this information to a ER doctor or the childs pediatrition .""",DISAGREE,"""I am for notification on other medical procedures , however abortion is different many parents out there who are more immature than their daughters and""","""No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge ."""
143,"""I am for notification on other medical procedures , however abortion is different . There are many parents out there who are more immature than their daughters , and are abusive . Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way . Unfortunately , not all minors are as mature as I , and not all parents are as good as mine , and therefore it would be dangerous to pregnant adolescents to subject them to this kind of potential harm , as AO mentioned .""","""If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified . The only people protected by opposing notification laws are abusers and pedophiles . No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge . If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise , they would n't be able to give this information to a ER doctor or the childs pediatrition .""",DISAGREE,"""I am for notification on other medical procedures , however abortion is Parental consent is not as much about a parent 's right to know a it is keeping young women out of harms way .""","""No elective , invasive medical proceedure should be performed on a child without the consent of a parent or judge ."""
145,"""Funny how the truth so often tends to have an anti-Christian bias . If you can find something untrue in the article , point it out and proffer your evidence ; otherwise ... I did n't think posters were required to `` balance `` their opinions here . At least now we see what passes for `` moderation `` on this board . ( That 's right , folks : you ca n't put JPS on your ignore lists , 'cuz he 's a `` moderator. `` You know , like Glen Beck on `` fair and balanced `` Fox News . )""","""What would you know about fair and balanced ? I know a lot of truths about gays . Do you want me to start posting incessant threads pointing them all out ? And I am the moderator for the formal debate forum , not the entire board . Want to debate me on the benefits of gays on society vs Christianity ?""",DISAGREE,"""you can find something untrue in the article , point it out and proffer your evidence ; ``""","""Want to debate me on the benefits of gays on society vs Christianity ?"""
145,"""Funny how the truth so often tends to have an anti-Christian bias . If you can find something untrue in the article , point it out and proffer your evidence ; otherwise ... I did n't think posters were required to `` balance `` their opinions here . At least now we see what passes for `` moderation `` on this board . ( That 's right , folks : you ca n't put JPS on your ignore lists , 'cuz he 's a `` moderator. `` You know , like Glen Beck on `` fair and balanced `` Fox News . )""","""What would you know about fair and balanced ? I know a lot of truths about gays . Do you want me to start posting incessant threads pointing them all out ? And I am the moderator for the formal debate forum , not the entire board . Want to debate me on the benefits of gays on society vs Christianity ?""",DISAGREE,"""how the truth so often tends to have an anti-Christian bias . If you can find something untrue in the article , point it out and proffer your evidence ;""","""What would you know about fair and balanced ? I know a lot of truths about gays ."""
145,"""Funny how the truth so often tends to have an anti-Christian bias . If you can find something untrue in the article , point it out and proffer your evidence ; otherwise ... I did n't think posters were required to `` balance `` their opinions here . At least now we see what passes for `` moderation `` on this board . ( That 's right , folks : you ca n't put JPS on your ignore lists , 'cuz he 's a `` moderator. `` You know , like Glen Beck on `` fair and balanced `` Fox News . )""","""What would you know about fair and balanced ? I know a lot of truths about gays . Do you want me to start posting incessant threads pointing them all out ? And I am the moderator for the formal debate forum , not the entire board . Want to debate me on the benefits of gays on society vs Christianity ?""",DISAGREE,"""Funny how the truth so often tends to have an anti-Christian bias . ``""","""What would you know about fair and balanced ?"""
159,"""They did not date their works back then . Signatres were worth nothng back then . The witness , however , is every early christian and , of coarse , God himself .""","""So bring on the witnesses ! Sounds like a very cold case to me . And how could the early christians witness the creation ? They came around much later and its believed that the lab book was written long long after the fact - very bad practice for evidence that !""",DISAGREE,"""They did not date their works back then . Signatres were worth nothng back then . The witness , however""","""bring on the witnesses ! Sounds like a very cold case to me . And how could the early christians witness the creation ?"""
159,"""They did not date their works back then . Signatres were worth nothng back then . The witness , however , is every early christian and , of coarse , God himself .""","""So bring on the witnesses ! Sounds like a very cold case to me . And how could the early christians witness the creation ? They came around much later and its believed that the lab book was written long long after the fact - very bad practice for evidence that !""",DISAGREE,"""The witness , however , is every early christian and , of coarse , God himself .""","""They came around much later and its believed that the lab book"""
168,"""You are assuming that God ( if there is one ) is not somehow sustaining His creation . Once again , this can not be proven nor disproven by science as it can not be tested or observed - as you said in your original topic starting post . But it is reasonable to believe , that if there is a God who created the whole universe , then without Him sustaining it somehow , it would cease to exist - hence , since it does exist , it is logical to believe that He is somehow sustaining it ( obviously not as much as He can ) . So , if true , the observations that we see and/or take , are the effects of God acting on His creation ; and miracles can be explained in such a way to say that it is God just acting on a part of His creation in a different way , this is not only plausible but logical .""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe . there is not one single function of nature that isnt on `` autopilot `` as it were . that is , no function needed to sustain the universe occurs outside of natural law . what 's more , nothing that defies natural law ( whether universe-sustaining or not ) ever occurs in observable reality I 'm glad you responded Nu Leader . this is this issue that really hits the religion/science divide . as it is , God has been gradually and subliminally coralled in the spiritual realm . there is absolutely nothing in the physical and observable world that is a function of God , or a manifestation of supernatural power . in other words , in the realm of the physical , God has no turf . even if God does exist , he does not ( and by biblical definition , can not ) physically manifest his being nor the effect of his power this leaves us with the spiritual realm . this realm , whether it exists or not , does affect people . yet this realm is as elusive and intangible as God himself . the same realm that God is believed to abive and reign in , is said to be the same realm that humans enter only when they die . i have many thoughts about the effects of this spiritual realm on reality , but for now i think its sufficient to say that God is limited to the spiritual realm only""",DISAGREE,"""You are assuming that God ( if there is one ) is not somehow sustaining His creation . this can not be proven nor disproven by science as it can not be tested or observed the observations that we see and/or take , are the effects of God acting on His creation""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe . `` nothing that defies natural law ( whether universe-sustaining or not ) ever occurs in observable reality i have many thoughts about the effects of this spiritual realm on reality , but for now i think its sufficient to say that God is limited to the spiritual realm only"""
168,"""You are assuming that God ( if there is one ) is not somehow sustaining His creation . Once again , this can not be proven nor disproven by science as it can not be tested or observed - as you said in your original topic starting post . But it is reasonable to believe , that if there is a God who created the whole universe , then without Him sustaining it somehow , it would cease to exist - hence , since it does exist , it is logical to believe that He is somehow sustaining it ( obviously not as much as He can ) . So , if true , the observations that we see and/or take , are the effects of God acting on His creation ; and miracles can be explained in such a way to say that it is God just acting on a part of His creation in a different way , this is not only plausible but logical .""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe . there is not one single function of nature that isnt on `` autopilot `` as it were . that is , no function needed to sustain the universe occurs outside of natural law . what 's more , nothing that defies natural law ( whether universe-sustaining or not ) ever occurs in observable reality I 'm glad you responded Nu Leader . this is this issue that really hits the religion/science divide . as it is , God has been gradually and subliminally coralled in the spiritual realm . there is absolutely nothing in the physical and observable world that is a function of God , or a manifestation of supernatural power . in other words , in the realm of the physical , God has no turf . even if God does exist , he does not ( and by biblical definition , can not ) physically manifest his being nor the effect of his power this leaves us with the spiritual realm . this realm , whether it exists or not , does affect people . yet this realm is as elusive and intangible as God himself . the same realm that God is believed to abive and reign in , is said to be the same realm that humans enter only when they die . i have many thoughts about the effects of this spiritual realm on reality , but for now i think its sufficient to say that God is limited to the spiritual realm only""",DISAGREE,"""You are assuming that God ( if there is one ) is not somehow sustaining His creation .""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe . there is not one single function of nature that isnt on `` autopilot `` as it were . that is , no function needed to sustain the universe occurs outside of natural law ."""
168,"""You are assuming that God ( if there is one ) is not somehow sustaining His creation . Once again , this can not be proven nor disproven by science as it can not be tested or observed - as you said in your original topic starting post . But it is reasonable to believe , that if there is a God who created the whole universe , then without Him sustaining it somehow , it would cease to exist - hence , since it does exist , it is logical to believe that He is somehow sustaining it ( obviously not as much as He can ) . So , if true , the observations that we see and/or take , are the effects of God acting on His creation ; and miracles can be explained in such a way to say that it is God just acting on a part of His creation in a different way , this is not only plausible but logical .""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe . there is not one single function of nature that isnt on `` autopilot `` as it were . that is , no function needed to sustain the universe occurs outside of natural law . what 's more , nothing that defies natural law ( whether universe-sustaining or not ) ever occurs in observable reality I 'm glad you responded Nu Leader . this is this issue that really hits the religion/science divide . as it is , God has been gradually and subliminally coralled in the spiritual realm . there is absolutely nothing in the physical and observable world that is a function of God , or a manifestation of supernatural power . in other words , in the realm of the physical , God has no turf . even if God does exist , he does not ( and by biblical definition , can not ) physically manifest his being nor the effect of his power this leaves us with the spiritual realm . this realm , whether it exists or not , does affect people . yet this realm is as elusive and intangible as God himself . the same realm that God is believed to abive and reign in , is said to be the same realm that humans enter only when they die . i have many thoughts about the effects of this spiritual realm on reality , but for now i think its sufficient to say that God is limited to the spiritual realm only""",DISAGREE,"""You are assuming that God ( if there is one ) is not somehow sustaining His creation .""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe ."""
168,"""You are assuming that God ( if there is one ) is not somehow sustaining His creation . Once again , this can not be proven nor disproven by science as it can not be tested or observed - as you said in your original topic starting post . But it is reasonable to believe , that if there is a God who created the whole universe , then without Him sustaining it somehow , it would cease to exist - hence , since it does exist , it is logical to believe that He is somehow sustaining it ( obviously not as much as He can ) . So , if true , the observations that we see and/or take , are the effects of God acting on His creation ; and miracles can be explained in such a way to say that it is God just acting on a part of His creation in a different way , this is not only plausible but logical .""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe . there is not one single function of nature that isnt on `` autopilot `` as it were . that is , no function needed to sustain the universe occurs outside of natural law . what 's more , nothing that defies natural law ( whether universe-sustaining or not ) ever occurs in observable reality I 'm glad you responded Nu Leader . this is this issue that really hits the religion/science divide . as it is , God has been gradually and subliminally coralled in the spiritual realm . there is absolutely nothing in the physical and observable world that is a function of God , or a manifestation of supernatural power . in other words , in the realm of the physical , God has no turf . even if God does exist , he does not ( and by biblical definition , can not ) physically manifest his being nor the effect of his power this leaves us with the spiritual realm . this realm , whether it exists or not , does affect people . yet this realm is as elusive and intangible as God himself . the same realm that God is believed to abive and reign in , is said to be the same realm that humans enter only when they die . i have many thoughts about the effects of this spiritual realm on reality , but for now i think its sufficient to say that God is limited to the spiritual realm only""",DISAGREE,"""You are assuming that God is His creation""","""as far as all observable evidence dictates , the laws of nature are what sustains the universe ."""
