id,q,r,s,qq,rr
87,"""What ? ? You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted ? ? The sky did n't fall ? Imagine that .""","""The reality is that it 's the ANTI-GAY side who too often include pretenses of `` society imploding `` ... Can you name me anybody who has asserted `` society imploding `` or `` weight of legal quagmire `` on the `` gay pride movement `` side ? Once again , you run away with pointless strawman arguments ...""",DISAGREE,"""as some who have argued against this from the gay pride movement have asserted ? ?""","""name me anybody who has asserted `` society imploding `` or `` weight of legal quagmire `` on the `` gay pride movement"""
87,"""What ? ? You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted ? ? The sky did n't fall ? Imagine that .""","""The reality is that it 's the ANTI-GAY side who too often include pretenses of `` society imploding `` ... Can you name me anybody who has asserted `` society imploding `` or `` weight of legal quagmire `` on the `` gay pride movement `` side ? Once again , you run away with pointless strawman arguments ...""",DISAGREE,"""You mean their society did n't implode due to giving civil unions to all , under the weight of legal""","""society imploding `` or `` weight of legal quagmire `` on the `` gay pride movement `` side ? Once again , you run away with pointless strawman arguments"""
87,"""What ? ? You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted ? ? The sky did n't fall ? Imagine that .""","""The reality is that it 's the ANTI-GAY side who too often include pretenses of `` society imploding `` ... Can you name me anybody who has asserted `` society imploding `` or `` weight of legal quagmire `` on the `` gay pride movement `` side ? Once again , you run away with pointless strawman arguments ...""",DISAGREE,"""society did n't implode due to giving civil unions to all , under the weight of legal quagmire""","""the ANTI-GAY side who too often include pretenses of `` society imploding ``"""
91,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting democrat . Send as many people to hell as possible .""","""So you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell ... is to send people to hell ? Pretty self-refuting , do n't you th -- er , no , you do n't think at all , do you ?""",DISAGREE,"""legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting""","""rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell"""
91,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting democrat . Send as many people to hell as possible .""","""So you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell ... is to send people to hell ? Pretty self-refuting , do n't you th -- er , no , you do n't think at all , do you ?""",DISAGREE,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal""","""So you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell"""
91,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting democrat . Send as many people to hell as possible .""","""So you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell ... is to send people to hell ? Pretty self-refuting , do n't you th -- er , no , you do n't think at all , do you ?""",DISAGREE,"""porn legal and accessible keep taxes high , keep abortion legal""","""the rationale behind this vast conspiracy Pretty self-refuting"""
91,"""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting democrat . Send as many people to hell as possible .""","""So you 're saying that the rationale behind this vast conspiracy being executed by people who allegedly do n't believe in hell ... is to send people to hell ? Pretty self-refuting , do n't you th -- er , no , you do n't think at all , do you ?""",DISAGREE,"""Send as many people to hell as possible .""","""to send people to hell ?"""
93,"""Evolutionists have screwed up in that they have always assumed that the gene is the fundamental unit of life ,""","""Uh . No they did n't . Have you ever actually taken a biology course ?""",DISAGREE,"""Evolutionists have screwed up in that they have always assumed that the gene is the fundamental unit of life""","""Have you ever actually taken a biology course ?"""
93,"""Evolutionists have screwed up in that they have always assumed that the gene is the fundamental unit of life ,""","""Uh . No they did n't . Have you ever actually taken a biology course ?""",DISAGREE,"""Evolutionists always assumed that the gene is the fundamental unit of life ,""","""No they did n't ."""
93,"""Evolutionists have screwed up in that they have always assumed that the gene is the fundamental unit of life ,""","""Uh . No they did n't . Have you ever actually taken a biology course ?""",DISAGREE,"""they have always assumed that the gene is the fundamental unit of life""","""No they did n't ."""
93,"""Evolutionists have screwed up in that they have always assumed that the gene is the fundamental unit of life ,""","""Uh . No they did n't . Have you ever actually taken a biology course ?""",DISAGREE,"""Evolutionists have screwed up""","""No they did n't"""
112,"""As for who plays 'word-games ' , it seems that you missed this ... # 19 `` New peppered moth stuff `` He went on for some time trying to undermine my posts based on the use of a word which most people have a problem with . There 's also the problem with Darwin claiming a tautology was a better term than `` Natural Selection `` , this was debated for some time , even though I posted the actual words of Darwin . The thread `` Unto the Ages of Ages `` developed into a debate over whether something could be both `` more accurate ' and wrong , thanks Ursus ! WJA and SLP argued over the word 'applied ' , then 'published ' ; whether Dembski had , and then changed this to 'proved ' ( see `` Looking for intelligence `` thread ) Lurch/Ungerdunn etc over what is a 'noun ' . Multiple personalities aside , this debate over 'nouns ' lasted for months . He resorted to no better argument then 'you 're wrong ' . A great debating style ! As for debating styles .... Waxy enters a debate on Science/Math says that I 've been refuted somewhere else , by someone else , and then leaves ; does the same thing on these Creation/Evolution debates ... only adds a few insults in the process ... not wishing to debate , just to name call . Mach is happy to admit he does n't read my posts/skims over them but wants to both debate and not debate them - claiming he 's got a time problem ... and asks me to post stuff he 's already replied to Would you count as a word-game the two incidents where you 've made a claim about me being insulting , and when I 've asked you to point it out , you ca n't ? One time you were so flustered you told me you were going to warn everyone about me . You make allegations then do n't back them up . Archilochus makes allegations that I do n't understand the word 'chance ' but is un-prepared to come up with a definition , just repeats that I do n't understand it . He 'll go on repeating this , because it is a replacement for debate . All the while you guys are very shy when it comes to debating each other 's mistakes ; such as Hank describing the world as egg-shaped , etc . In short you make so many 'just-so ' statements with little recourse to evidence , in an effort to drown out anyone who differs in opinion from yourself . Hence the total unwillingness to seriously tackle anyone from your own side who is either a ) wrong or b ) rude But in short , if someone posts here a statement , and they ca n't even be sure what they mean by it , then it does n't bode well . That is what has upset a number of people ; when this has been pointed out . This is also why many pro-evolutionists are so quick to resort to ad hominem here . That 's what this thread of yours is an attempt at - and at best it is something that suggests only other people are guilty of this crime .""","""No , I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause . Just for the record montalban , basically every single legitimate scientist is `` pro-evolution `` . Creation theory is not taught in public schools , not by chance , but because ... * gasp * it 's RELIGIOUS MUMBO JUMBO . There is no evidence to support it . Creation fiction has made no progress with it 's `` faith-based `` ( lackofevidence ) with rational people . And I 'll also say that I 'd welcome ad hominem over irrational thinking any day . Ad hominem is just a lack of patience , or someone who does n't care to hide their emotion or opinion . Irrational thinking on the other hand is often only cured by death . Someone guilty of ad hominem can still hold a rational debate . The irrational .. well , why bother ? -Mach""",DISAGREE,"""Mach is happy to admit he does n't read my posts/skims over them but wants to both debate and not debate them - claiming he 's got a time problem ... and asks me to post stuff he 's already replied to many pro-evolutionists are so quick to resort to ad hominem""","""No , I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause . `` And I 'll also say that I 'd welcome ad hominem over irrational thinking any day . Ad hominem is just a lack of patience , or someone who does n't care to hide their emotion or opinion . Irrational thinking on the other hand is often only cured by death . Someone guilty of ad hominem can still hold a rational debate ."""
112,"""As for who plays 'word-games ' , it seems that you missed this ... # 19 `` New peppered moth stuff `` He went on for some time trying to undermine my posts based on the use of a word which most people have a problem with . There 's also the problem with Darwin claiming a tautology was a better term than `` Natural Selection `` , this was debated for some time , even though I posted the actual words of Darwin . The thread `` Unto the Ages of Ages `` developed into a debate over whether something could be both `` more accurate ' and wrong , thanks Ursus ! WJA and SLP argued over the word 'applied ' , then 'published ' ; whether Dembski had , and then changed this to 'proved ' ( see `` Looking for intelligence `` thread ) Lurch/Ungerdunn etc over what is a 'noun ' . Multiple personalities aside , this debate over 'nouns ' lasted for months . He resorted to no better argument then 'you 're wrong ' . A great debating style ! As for debating styles .... Waxy enters a debate on Science/Math says that I 've been refuted somewhere else , by someone else , and then leaves ; does the same thing on these Creation/Evolution debates ... only adds a few insults in the process ... not wishing to debate , just to name call . Mach is happy to admit he does n't read my posts/skims over them but wants to both debate and not debate them - claiming he 's got a time problem ... and asks me to post stuff he 's already replied to Would you count as a word-game the two incidents where you 've made a claim about me being insulting , and when I 've asked you to point it out , you ca n't ? One time you were so flustered you told me you were going to warn everyone about me . You make allegations then do n't back them up . Archilochus makes allegations that I do n't understand the word 'chance ' but is un-prepared to come up with a definition , just repeats that I do n't understand it . He 'll go on repeating this , because it is a replacement for debate . All the while you guys are very shy when it comes to debating each other 's mistakes ; such as Hank describing the world as egg-shaped , etc . In short you make so many 'just-so ' statements with little recourse to evidence , in an effort to drown out anyone who differs in opinion from yourself . Hence the total unwillingness to seriously tackle anyone from your own side who is either a ) wrong or b ) rude But in short , if someone posts here a statement , and they ca n't even be sure what they mean by it , then it does n't bode well . That is what has upset a number of people ; when this has been pointed out . This is also why many pro-evolutionists are so quick to resort to ad hominem here . That 's what this thread of yours is an attempt at - and at best it is something that suggests only other people are guilty of this crime .""","""No , I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause . Just for the record montalban , basically every single legitimate scientist is `` pro-evolution `` . Creation theory is not taught in public schools , not by chance , but because ... * gasp * it 's RELIGIOUS MUMBO JUMBO . There is no evidence to support it . Creation fiction has made no progress with it 's `` faith-based `` ( lackofevidence ) with rational people . And I 'll also say that I 'd welcome ad hominem over irrational thinking any day . Ad hominem is just a lack of patience , or someone who does n't care to hide their emotion or opinion . Irrational thinking on the other hand is often only cured by death . Someone guilty of ad hominem can still hold a rational debate . The irrational .. well , why bother ? -Mach""",DISAGREE,"""Mach is happy to admit he does n't read my posts/skims over them but wants to both debate and not debate them - claiming he 's got a time problem ... and asks me to post stuff he 's already replied to""","""No , I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause . ``"""
112,"""As for who plays 'word-games ' , it seems that you missed this ... # 19 `` New peppered moth stuff `` He went on for some time trying to undermine my posts based on the use of a word which most people have a problem with . There 's also the problem with Darwin claiming a tautology was a better term than `` Natural Selection `` , this was debated for some time , even though I posted the actual words of Darwin . The thread `` Unto the Ages of Ages `` developed into a debate over whether something could be both `` more accurate ' and wrong , thanks Ursus ! WJA and SLP argued over the word 'applied ' , then 'published ' ; whether Dembski had , and then changed this to 'proved ' ( see `` Looking for intelligence `` thread ) Lurch/Ungerdunn etc over what is a 'noun ' . Multiple personalities aside , this debate over 'nouns ' lasted for months . He resorted to no better argument then 'you 're wrong ' . A great debating style ! As for debating styles .... Waxy enters a debate on Science/Math says that I 've been refuted somewhere else , by someone else , and then leaves ; does the same thing on these Creation/Evolution debates ... only adds a few insults in the process ... not wishing to debate , just to name call . Mach is happy to admit he does n't read my posts/skims over them but wants to both debate and not debate them - claiming he 's got a time problem ... and asks me to post stuff he 's already replied to Would you count as a word-game the two incidents where you 've made a claim about me being insulting , and when I 've asked you to point it out , you ca n't ? One time you were so flustered you told me you were going to warn everyone about me . You make allegations then do n't back them up . Archilochus makes allegations that I do n't understand the word 'chance ' but is un-prepared to come up with a definition , just repeats that I do n't understand it . He 'll go on repeating this , because it is a replacement for debate . All the while you guys are very shy when it comes to debating each other 's mistakes ; such as Hank describing the world as egg-shaped , etc . In short you make so many 'just-so ' statements with little recourse to evidence , in an effort to drown out anyone who differs in opinion from yourself . Hence the total unwillingness to seriously tackle anyone from your own side who is either a ) wrong or b ) rude But in short , if someone posts here a statement , and they ca n't even be sure what they mean by it , then it does n't bode well . That is what has upset a number of people ; when this has been pointed out . This is also why many pro-evolutionists are so quick to resort to ad hominem here . That 's what this thread of yours is an attempt at - and at best it is something that suggests only other people are guilty of this crime .""","""No , I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause . Just for the record montalban , basically every single legitimate scientist is `` pro-evolution `` . Creation theory is not taught in public schools , not by chance , but because ... * gasp * it 's RELIGIOUS MUMBO JUMBO . There is no evidence to support it . Creation fiction has made no progress with it 's `` faith-based `` ( lackofevidence ) with rational people . And I 'll also say that I 'd welcome ad hominem over irrational thinking any day . Ad hominem is just a lack of patience , or someone who does n't care to hide their emotion or opinion . Irrational thinking on the other hand is often only cured by death . Someone guilty of ad hominem can still hold a rational debate . The irrational .. well , why bother ? -Mach""",DISAGREE,"""There 's also the problem with Darwin claiming a tautology was a better term than `` Natural Selection ``""","""No , I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause"""
112,"""As for who plays 'word-games ' , it seems that you missed this ... # 19 `` New peppered moth stuff `` He went on for some time trying to undermine my posts based on the use of a word which most people have a problem with . There 's also the problem with Darwin claiming a tautology was a better term than `` Natural Selection `` , this was debated for some time , even though I posted the actual words of Darwin . The thread `` Unto the Ages of Ages `` developed into a debate over whether something could be both `` more accurate ' and wrong , thanks Ursus ! WJA and SLP argued over the word 'applied ' , then 'published ' ; whether Dembski had , and then changed this to 'proved ' ( see `` Looking for intelligence `` thread ) Lurch/Ungerdunn etc over what is a 'noun ' . Multiple personalities aside , this debate over 'nouns ' lasted for months . He resorted to no better argument then 'you 're wrong ' . A great debating style ! As for debating styles .... Waxy enters a debate on Science/Math says that I 've been refuted somewhere else , by someone else , and then leaves ; does the same thing on these Creation/Evolution debates ... only adds a few insults in the process ... not wishing to debate , just to name call . Mach is happy to admit he does n't read my posts/skims over them but wants to both debate and not debate them - claiming he 's got a time problem ... and asks me to post stuff he 's already replied to Would you count as a word-game the two incidents where you 've made a claim about me being insulting , and when I 've asked you to point it out , you ca n't ? One time you were so flustered you told me you were going to warn everyone about me . You make allegations then do n't back them up . Archilochus makes allegations that I do n't understand the word 'chance ' but is un-prepared to come up with a definition , just repeats that I do n't understand it . He 'll go on repeating this , because it is a replacement for debate . All the while you guys are very shy when it comes to debating each other 's mistakes ; such as Hank describing the world as egg-shaped , etc . In short you make so many 'just-so ' statements with little recourse to evidence , in an effort to drown out anyone who differs in opinion from yourself . Hence the total unwillingness to seriously tackle anyone from your own side who is either a ) wrong or b ) rude But in short , if someone posts here a statement , and they ca n't even be sure what they mean by it , then it does n't bode well . That is what has upset a number of people ; when this has been pointed out . This is also why many pro-evolutionists are so quick to resort to ad hominem here . That 's what this thread of yours is an attempt at - and at best it is something that suggests only other people are guilty of this crime .""","""No , I for one dislike your posts because I know you intentionally write irrational posts to help support your religious cause . Just for the record montalban , basically every single legitimate scientist is `` pro-evolution `` . Creation theory is not taught in public schools , not by chance , but because ... * gasp * it 's RELIGIOUS MUMBO JUMBO . There is no evidence to support it . Creation fiction has made no progress with it 's `` faith-based `` ( lackofevidence ) with rational people . And I 'll also say that I 'd welcome ad hominem over irrational thinking any day . Ad hominem is just a lack of patience , or someone who does n't care to hide their emotion or opinion . Irrational thinking on the other hand is often only cured by death . Someone guilty of ad hominem can still hold a rational debate . The irrational .. well , why bother ? -Mach""",DISAGREE,"""Natural Selection Creation/Evolution That is what has upset a number of people ; when this has been pointed out""","""No , I for one dislike your posts you intentionally write irrational posts to help support your religious cause ."""
141,"""This post was pure projection of the faults of creationists onto evolutionists . Evolution works out in science . Creationists do n't do science but engage in politics .""","""So you 're saying evolution never enters politics , and Creationists never consider science ?""",DISAGREE,"""Evolution works out in science Creationists do n't do science but engage in politics .""","""you 're saying evolution never enters politics and Creationists never consider science ?"""
144,"""Off course if it goes the other way American children can kiss the chance of getting a proper education in science goodbye .""","""Well , there are books and scientific journals and what not . This XXXX shows up in my son 's science class and he will be hearing each and every day from his mother how it is not science and I will get him access to real science information . Yikes .""",AGREE,"""course if it goes the other way American children can kiss the chance of getting a proper education in science goodbye .""","""are books and scientific journals and what not ."""
144,"""Off course if it goes the other way American children can kiss the chance of getting a proper education in science goodbye .""","""Well , there are books and scientific journals and what not . This XXXX shows up in my son 's science class and he will be hearing each and every day from his mother how it is not science and I will get him access to real science information . Yikes .""",AGREE,"""kiss the chance of getting a proper education in science goodbye""","""there are books and scientific journals and what not I will get him access to real science information ."""
144,"""Off course if it goes the other way American children can kiss the chance of getting a proper education in science goodbye .""","""Well , there are books and scientific journals and what not . This XXXX shows up in my son 's science class and he will be hearing each and every day from his mother how it is not science and I will get him access to real science information . Yikes .""",AGREE,"""American children can kiss the chance of getting a proper education in science goodbye .""","""there are books and scientific journals he will be hearing each and every day from his mother how it is not science and I will get him access to real science information ."""
158,"""Really , it 's a two sided coin . If a theory such as evolution can be taught in school , against many people 's beliefs , why ca n't creationism , without using the excuse that it 's `` illegal `` .""","""Because evolution is a scientific theory , and has evidence for it . Creationism is religion . ID is bad science , and bad theology .. and there is no evidence for . If you look at the people who push it , and the place where their funding is coming from , you can see it is a religious front for far right CHristians . Many Chrisitans do not have a problem with evolution . They are what are known as 'theistic Evolutionists ' , who feel that God directs the course of evolution . The intelligent ones of those realise that is a religious belief , not something that can be proven , hence it is an object of faith . Evolution can be demonstrated in the lab . It makes predictions that can be tested . And , with 150 years of testing , it has not been able to be falsified .""",DISAGREE,"""'s a two sided coin . If a theory such as evolution can be taught in school , against many people 's beliefs""","""Because evolution is a scientific theory , and has evidence for it . Creationism is religion . ID is bad science , and bad theology"""
158,"""Really , it 's a two sided coin . If a theory such as evolution can be taught in school , against many people 's beliefs , why ca n't creationism , without using the excuse that it 's `` illegal `` .""","""Because evolution is a scientific theory , and has evidence for it . Creationism is religion . ID is bad science , and bad theology .. and there is no evidence for . If you look at the people who push it , and the place where their funding is coming from , you can see it is a religious front for far right CHristians . Many Chrisitans do not have a problem with evolution . They are what are known as 'theistic Evolutionists ' , who feel that God directs the course of evolution . The intelligent ones of those realise that is a religious belief , not something that can be proven , hence it is an object of faith . Evolution can be demonstrated in the lab . It makes predictions that can be tested . And , with 150 years of testing , it has not been able to be falsified .""",DISAGREE,"""against many people 's beliefs , why ca n't creationism , without using the excuse that it 's `` illegal""","""They are what are known as 'theistic Evolutionists '"""
162,"""but I do n't think that 's what Clive14 was suggesting . S/he stated explicitly , `` You messed up and got confused between apes and monkeys. ``""","""But I did n't . I established the connection in my first answer the connection was primates . If I 'd have said `` Apes `` then you 'd have something to work with . You do n't . He just assumed I was mixed up . And even when I answered him about what the connection is , he still just went on assuming this .""",DISAGREE,"""S/he stated explicitly , `` You messed up and got confused between apes and""","""But I did n't . I established the connection in my first answer the connection was primates ."""
