id,q,r,s,qq,rr
58,"""Pro choicers claim they are for the rights of women . If that is true why do n't pro-choicer want the pregnant women who seek abortion to be informed . I read yesterday , how the pro-choice people are trying to block legislation that would help women make better CHOICES about their pregnancy . If I find the link , I 'll post it , but the legislation was anyone who seeks an abortion , must have access to a sonogram before the abortion . That having an abortion `` may `` cause post-abortion stress syndrome , which for some it does ! It 's sad , pro-choicer , do n't want women to be `` informed `` to the best of their ability . Sonogram can be helpful tool to the WOMAN in helping her make a better CHOICE , and are n't pro-choicers all about CHOICE . So why block this legislation ? ? ? ? ? ? ? ? ? I do n't understand why pro-choicers have so much hate .""","""First off , not all pro-choice advocates support this position . Second , How does a sonogram help to make an informed choice ? What does a sonogram actually inform a pregnant woman about ... that she is pregnant ? I would think that if she was going to get a sonogram , that she would know that she is already pregnant . Seems like simple logic to me . By saying it would help them make a better choice , do n't you really mean to say that it might influence them to not have an abortion , which is actually your choice for them ? You seem to be counting on the puppy store effect . You can drive by the puppy store every day without giving a thought to buying a puppy . But if you actually stop and look at one , you might just feel sorry for the pathetic little puppy couped up in the little cage , and decide to buy it just to `` rescue `` it from it 's plight . It goes something like this : `` awww ... look at the cute little puppy , we ca n't leave it here , we just have to take it home `` . 4 months later , that same cute little puppy is sitting in an SPCA shelter waiting to either be adopted or destroyed . All because it 's do-gooder owner made the decision to buy it based on emotion rather than informed choice .""",DISAGREE,"""pro-choice people are trying to block legislation that would help women make better CHOICES about their pregnancy""","""not all pro-choice advocates support this position"""
84,"""Hope you like this one . I really think it 's funny . http : //www.workingforchange.com/comic.cfm ? itemid=19521""","""Heh , half the science with twice the religion , nice""",AGREE,"""Hope you like this one . I really think it 's funny .""","""half the science with twice the religion , nice"""
84,"""Hope you like this one . I really think it 's funny . http : //www.workingforchange.com/comic.cfm ? itemid=19521""","""Heh , half the science with twice the religion , nice""",AGREE,"""Hope you like this one http : //www.workingforchange.com/comic.cfm ? itemid=19521""","""half the science with twice the religion nice"""
84,"""Hope you like this one . I really think it 's funny . http : //www.workingforchange.com/comic.cfm ? itemid=19521""","""Heh , half the science with twice the religion , nice""",AGREE,"""I really think it 's funny .""","""nice"""
97,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Obviously not . If the right to life trumps all other rights , then it follows that the mother 's right to life and the child 's right to life cancel each other out . Mind you , if it 's her choice then the pro-life movement endorses such heroism , right ?""",DISAGREE,"""no one that is pro life believes the mother should die so the baby can live .""","""Mind you , if it 's her choice then the pro-life movement endorses such heroism"""
97,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Obviously not . If the right to life trumps all other rights , then it follows that the mother 's right to life and the child 's right to life cancel each other out . Mind you , if it 's her choice then the pro-life movement endorses such heroism , right ?""",DISAGREE,"""no one that is pro life believes the mother should die so the baby can live .""","""Obviously not ."""
97,"""I know of no one that is pro life believes the mother should die so the baby can live .""","""Obviously not . If the right to life trumps all other rights , then it follows that the mother 's right to life and the child 's right to life cancel each other out . Mind you , if it 's her choice then the pro-life movement endorses such heroism , right ?""",DISAGREE,"""no one that is pro life believes the mother should die""","""then it follows that the mother 's right to life and the child 's right to life cancel each other out . Mind you , if it 's her choice then the pro-life movement endorses such heroism , right ?"""
98,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""In all fairness the Pharmacist does serve an important vetting role in the supply of medication to patients- they check what has been prescribed by the doctor against they know about and correct errors that are made ( which do happen ... I was once given a 7 week course of anti-malarials which turned out to be suitable for taking no more than 28 days at a time ) . That aside I 'd agree with sinjin .""",DISAGREE,"""why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""In all fairness the Pharmacist does serve an important vetting role in the supply of medication to ..."""
98,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""In all fairness the Pharmacist does serve an important vetting role in the supply of medication to patients- they check what has been prescribed by the doctor against they know about and correct errors that are made ( which do happen ... I was once given a 7 week course of anti-malarials which turned out to be suitable for taking no more than 28 days at a time ) . That aside I 'd agree with sinjin .""",DISAGREE,"""why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""Pharmacist does serve an important vetting role in the supply of medication to patients- they check what has been prescribed by the doctor against they know about and correct errors that are made"""
98,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""In all fairness the Pharmacist does serve an important vetting role in the supply of medication to patients- they check what has been prescribed by the doctor against they know about and correct errors that are made ( which do happen ... I was once given a 7 week course of anti-malarials which turned out to be suitable for taking no more than 28 days at a time ) . That aside I 'd agree with sinjin .""",DISAGREE,"""why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""Pharmacist does serve an important vetting role in the supply of medication to patients- they check what has been prescribed by the doctor"""
98,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""In all fairness the Pharmacist does serve an important vetting role in the supply of medication to patients- they check what has been prescribed by the doctor against they know about and correct errors that are made ( which do happen ... I was once given a 7 week course of anti-malarials which turned out to be suitable for taking no more than 28 days at a time ) . That aside I 'd agree with sinjin .""",DISAGREE,"""why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""the Pharmacist does serve an important vetting role in the supply of medication to"""
98,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""In all fairness the Pharmacist does serve an important vetting role in the supply of medication to patients- they check what has been prescribed by the doctor against they know about and correct errors that are made ( which do happen ... I was once given a 7 week course of anti-malarials which turned out to be suitable for taking no more than 28 days at a time ) . That aside I 'd agree with sinjin .""",DISAGREE,"""why does the pharmacist think he knows what 's better for the patient than the doctor does""","""they check what has been prescribed by the doctor against they know about and correct errors that are made"""
109,"""The main business of PP is providing contraception and offering sex ed ?""","""By number of people , absolutely . Take a look at the table : http : //www.plannedparenthood.org/lib ... 2Services.html Service No . of Procedures Reversible Contraceptive Clients Â— Women 2,208,483 Emergency Contraception Clients 633,756 Tubal Sterilization Clients 680 Reversible Contraceptive Clients Â— Men 60,476 Vasectomy Clients 2,522 773 Abortion Procedures 227,375 HIV Testing Clients Â— Women 126,477 HIV Testing Clients Â— Men 48,991 Prenatal Clients 15,860 Infertility Clients 325 Colposcopy Procedures 31,248 Cryotherapy Procedures 3,913 LOOP/LEEP Procedures 1,781 Midlife Clients 10,575 Pregnancy Tests 1,081,772 Breast Exams/Breast Care 1,062,727 Primary Care Clients 24,483 STI Procedures , Women and Men 1,255,036 Other Services Â— Women 58,626 Other Services Â— Men 17,905 Totals 6,873,011 Total Unduplicated Clients 2,744,554 Or to shorten it down : 227K Abortions : 5,426K Birth control : 175K STD test : 1,081K Pregnancy test : 15K OB checks : 1,102K Gynecological : 1,356K Other""",AGREE,"""main business of PP contraception and offering sex ed""","""Procedures Reversible Contraceptive Clients"""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""continues hate smear against Oath Keepers but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""any group or individual not spouting left-tard drivel is actually a hate group ."""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""SPLC continues hate smear against Oath Keepers""","""any group or individual not spouting left-tard drivel is actually a hate group"""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group ."""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers""","""Well any group or individual not spouting left-tard drivel is actually a hate group ."""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""SPLC continues hate smear against Oath Keepers I did not post""","""Well any group or individual not spouting left-tard drivel is actually a hate group ."""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""SPLC continues hate smear against Oath Keepers""","""Well any group or individual not spouting left-tard drivel is actually a hate group ."""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""continues hate smear against Oath Keepers""","""Well any group or individual not spouting left-tard drivel is actually a hate group"""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group"""
120,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers I did not post this because of any pertinent relevance , but this statement FINALLY Clears it all up ! Now I know what a hate group is ! I finally get it !""","""Well any group or individual not spouting left-tard drivel is actually a hate group . The military is of such low intellect that they are easy to sway into hate groups . Hence the homeland insecurity warning on returning veterans .""",AGREE,"""Southern Policy law Center ( SPLC ) SPLC continues hate smear against Oath Keepers""","""Well any group or individual not spouting left-tard drivel is actually a hate group"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""is one of my greatest pleasures . It 's simply a pleasure making it""","""and yet you claim to know more than real scientists"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""which has no-doubt had trillions of hours of intellectual thought devoted to it""","""many of us have repeatedly instructed you in the fundamentals of biology and science"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""Destroying the theory of evolution hours of intellectual thought""","""more knowledgeable about biology repeatedly demonstrated you ignorance"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ?"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""Destroying the theory of evolution is one of my greatest pleasures""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ?"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""Destroying the theory of evolution is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures""","""You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals"""
133,"""Destroying the theory of evolution -- which has no-doubt had trillions of hours of intellectual thought devoted to it -- is one of my greatest pleasures . It 's simply a pleasure making it look so ridiculous .""","""So you are more knowledgeable about biology than all of the biologists who have spent their lives studying the topic ? You have repeatedly demonstrated you ignorance and many of us have repeatedly instructed you in the fundamentals of biology and science , and yet you claim to know more than real scientists ?""",DISAGREE,"""-- to is 's look""","""you of the ? You and many in , and to"""
138,"""That seems to be the fatal flaw in the study . So the murder rate does n't suddenly decrease when you are 26 miles away from a gun show . Some people have said that gun shows increase murder in places as far away as Mexico . Simply comparing homicides rates in areas very near gun shows to homicide rates in other areas does n't prove anything .""","""You could have saved yourself some typing if you had of read the premise at all :""",DISAGREE,"""Simply comparing homicides rates in areas very near gun shows to homicide rates in other""","""could have saved yourself some typing if you had of read the premise at all :"""
138,"""That seems to be the fatal flaw in the study . So the murder rate does n't suddenly decrease when you are 26 miles away from a gun show . Some people have said that gun shows increase murder in places as far away as Mexico . Simply comparing homicides rates in areas very near gun shows to homicide rates in other areas does n't prove anything .""","""You could have saved yourself some typing if you had of read the premise at all :""",DISAGREE,"""Simply comparing homicides rates in areas very near gun shows to homicide rates in other areas does n't prove anything .""","""could have saved yourself some typing if you had of read the premise"""
138,"""That seems to be the fatal flaw in the study . So the murder rate does n't suddenly decrease when you are 26 miles away from a gun show . Some people have said that gun shows increase murder in places as far away as Mexico . Simply comparing homicides rates in areas very near gun shows to homicide rates in other areas does n't prove anything .""","""You could have saved yourself some typing if you had of read the premise at all :""",DISAGREE,"""Simply comparing homicides rates in areas very near gun shows to homicide rates in other areas does n't prove anything .""","""You could have saved yourself some typing if you had of read the premise at all"""
138,"""That seems to be the fatal flaw in the study . So the murder rate does n't suddenly decrease when you are 26 miles away from a gun show . Some people have said that gun shows increase murder in places as far away as Mexico . Simply comparing homicides rates in areas very near gun shows to homicide rates in other areas does n't prove anything .""","""You could have saved yourself some typing if you had of read the premise at all :""",DISAGREE,"""So the murder rate does n't suddenly decrease when you are 26 miles away from a gun show .""","""You could have saved yourself some typing if you had of read the premise"""
142,"""I say more power to them . These guys issued trash mortgages , put them in tranched securities that they sold as AAA , then took out CDS paper on them ( betting against them ) even though they no longer owned them . Then they went to the government for a massive bailout when the paper they had not yet managed to dump screwed them , and the bailout is still going on via the feds ridiculously low rates . Today they are borrowing hundreds of billions of dollars from the Fed at basically 0 % and tossing it into treasuries at 3.25 % . Do that `` big `` enough and you are talking real money ... and they are doing it big time . I am sure it probably offends some of the truly stupid that there are now groups and individuals out there who do not feel that their responsibility ends at 5:00 on friday , and that they cant do these things without any kind of recourse outside the office . Bureaucracy is a wonderful thing . It allows people to do horrible , immoral things without any personal responsibility , as long as the public is retarded enough to let them do it . It appears there may be some americans who are not quite that retarded .""","""Sounds anti-government to me . Are you against your President 's economic policies , the fed , bureacracy and tee poor public education ? Sounds probably who SEIU should have directed their gall toward and not a man 's personal property and family ... with the police help of course and purloined school busses . Do the taxpayers owe the SEIU anything ? Nope but the SEIU according to CNN owes more than 90 million along with 4 million in interest . Perhaps if they paid their bills they would n't add to the public debt by using government property to protest government policy ? You wrote it but did n't understand what you wrote ... darn public schools""",DISAGREE,"""Bureaucracy is a wonderful thing . It allows people to do horrible , immoral things without any personal responsibility , as long as the public is retarded enough to let them do it . It appears there may be some americans who are not quite that retarded .""","""Sounds anti-government to me . Are you against your President 's economic policies , the fed , bureacracy and tee poor public education ?"""
142,"""I say more power to them . These guys issued trash mortgages , put them in tranched securities that they sold as AAA , then took out CDS paper on them ( betting against them ) even though they no longer owned them . Then they went to the government for a massive bailout when the paper they had not yet managed to dump screwed them , and the bailout is still going on via the feds ridiculously low rates . Today they are borrowing hundreds of billions of dollars from the Fed at basically 0 % and tossing it into treasuries at 3.25 % . Do that `` big `` enough and you are talking real money ... and they are doing it big time . I am sure it probably offends some of the truly stupid that there are now groups and individuals out there who do not feel that their responsibility ends at 5:00 on friday , and that they cant do these things without any kind of recourse outside the office . Bureaucracy is a wonderful thing . It allows people to do horrible , immoral things without any personal responsibility , as long as the public is retarded enough to let them do it . It appears there may be some americans who are not quite that retarded .""","""Sounds anti-government to me . Are you against your President 's economic policies , the fed , bureacracy and tee poor public education ? Sounds probably who SEIU should have directed their gall toward and not a man 's personal property and family ... with the police help of course and purloined school busses . Do the taxpayers owe the SEIU anything ? Nope but the SEIU according to CNN owes more than 90 million along with 4 million in interest . Perhaps if they paid their bills they would n't add to the public debt by using government property to protest government policy ? You wrote it but did n't understand what you wrote ... darn public schools""",DISAGREE,"""Bureaucracy is a wonderful thing . It allows people to do horrible , immoral things without any personal responsibility , as long as the public is retarded enough to let them do it .""","""Sounds anti-government to me . Are you against your President 's economic policies , the fed , bureacracy and tee poor public education ?"""
