id,q,r,s,qq,rr
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind .""","""Oh dear God your ignorance is abundant ! Do you not understand what the federal DOMA law does ?""",DISAGREE,"""declared unconstitutional , then those arguing against Prop 8 are micturating into the wind""","""God your ignorance is abundant ! Do you not understand what the federal DOMA law does"""
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind .""","""Oh dear God your ignorance is abundant ! Do you not understand what the federal DOMA law does ?""",DISAGREE,"""those arguing against Prop 8 are micturating into the wind .""","""your ignorance is abundant ! Do you not understand what the federal DOMA law does ?"""
156,"""Have you read the decision ? http : //msnbcmedia.msn.com/i//MSNBC/S ... aymarriage.pdf I can not even see a homophobe like Scalia striking down this decision . Both defense witness contradicted themselves and both where found to be non credible .""","""Under the illogical view of the 14th amendment that currently occupies our court system there is nothing more about it than convincing 5 judges that it is n't immoral . Let 's not pretend this is anything related to what the amendment actually says because we both know it is n't .""",DISAGREE,"""I can not even see a homophobe like Scalia striking down this decision .""","""the amendment actually says because we both know it is n't ."""
156,"""Have you read the decision ? http : //msnbcmedia.msn.com/i//MSNBC/S ... aymarriage.pdf I can not even see a homophobe like Scalia striking down this decision . Both defense witness contradicted themselves and both where found to be non credible .""","""Under the illogical view of the 14th amendment that currently occupies our court system there is nothing more about it than convincing 5 judges that it is n't immoral . Let 's not pretend this is anything related to what the amendment actually says because we both know it is n't .""",DISAGREE,"""I can not even see a homophobe like Scalia striking down this decision .""","""Under the illogical view of the 14th amendment that currently occupies our court system there is nothing more about it than convincing"""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way . There is no rational argument for mental existence being the point of obtaining rights ... no matter how hard any of us try""",DISAGREE,"""not more fully supported by rational arguement""","""no rational argument for mental existence being the point"""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way . There is no rational argument for mental existence being the point of obtaining rights ... no matter how hard any of us try""",DISAGREE,"""All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""There is no rational argument for mental existence"""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way . There is no rational argument for mental existence being the point of obtaining rights ... no matter how hard any of us try""",DISAGREE,"""Pro-choice supporters tend not to think in terms of moral proclamations proclamations such as `` All human life is sacred `` mean little to them rational arguement""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way no rational argument for mental existence being the point of obtaining rights ..."""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way . There is no rational argument for mental existence being the point of obtaining rights ... no matter how hard any of us try""",DISAGREE,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way"""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way . There is no rational argument for mental existence being the point of obtaining rights ... no matter how hard any of us try""",DISAGREE,"""Pro-choice supporters tend not to think in terms of moral proclamations""","""This is wrong ."""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement .""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way . There is no rational argument for mental existence being the point of obtaining rights ... no matter how hard any of us try""",DISAGREE,"""Pro-choice supporters tend not to think in terms of moral proclamations ,""","""This is wrong"""
175,"""No , it has not , despite what you and your girlfriend say . And , whether it supports my POV , as I believe it does , is not the point . The point is that my POV is valid , scientific , and becoming increasingly accepted , while your darwinist boat , riddled with leaks and worm holes from day one , is finally being allowed to sink to the bottom without further plugging up and bailing out""","""Well actually I have not seen your point of view expressed anywhere but on these forums . Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it . Quick search reveals NO mentions at all . Of course if you say its displacing NDS then I guess I will have to agree - you being a well known biologist and all , but I remain perhaps a bit irrationaly skeptical .""",DISAGREE,"""The point is that my POV is valid , scientific , and becoming increasingly accepted""","""actually I have not seen your point of view expressed anywhere but on these forums ."""
175,"""No , it has not , despite what you and your girlfriend say . And , whether it supports my POV , as I believe it does , is not the point . The point is that my POV is valid , scientific , and becoming increasingly accepted , while your darwinist boat , riddled with leaks and worm holes from day one , is finally being allowed to sink to the bottom without further plugging up and bailing out""","""Well actually I have not seen your point of view expressed anywhere but on these forums . Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it . Quick search reveals NO mentions at all . Of course if you say its displacing NDS then I guess I will have to agree - you being a well known biologist and all , but I remain perhaps a bit irrationaly skeptical .""",DISAGREE,"""despite what you and your girlfriend becoming increasingly accepted ,""","""actually I have not seen your point of view expressed"""
175,"""No , it has not , despite what you and your girlfriend say . And , whether it supports my POV , as I believe it does , is not the point . The point is that my POV is valid , scientific , and becoming increasingly accepted , while your darwinist boat , riddled with leaks and worm holes from day one , is finally being allowed to sink to the bottom without further plugging up and bailing out""","""Well actually I have not seen your point of view expressed anywhere but on these forums . Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it . Quick search reveals NO mentions at all . Of course if you say its displacing NDS then I guess I will have to agree - you being a well known biologist and all , but I remain perhaps a bit irrationaly skeptical .""",DISAGREE,"""The point is that my POV is valid , scientific , and becoming increasingly accepted , while your darwinist boat , riddled with leaks and worm holes from day one , is finally being allowed to sink""","""Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it . Quick search reveals NO mentions at all ."""
175,"""No , it has not , despite what you and your girlfriend say . And , whether it supports my POV , as I believe it does , is not the point . The point is that my POV is valid , scientific , and becoming increasingly accepted , while your darwinist boat , riddled with leaks and worm holes from day one , is finally being allowed to sink to the bottom without further plugging up and bailing out""","""Well actually I have not seen your point of view expressed anywhere but on these forums . Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it . Quick search reveals NO mentions at all . Of course if you say its displacing NDS then I guess I will have to agree - you being a well known biologist and all , but I remain perhaps a bit irrationaly skeptical .""",DISAGREE,"""whether it supports my POV""","""Seems to me if its rising to ascendancy at least"""
175,"""No , it has not , despite what you and your girlfriend say . And , whether it supports my POV , as I believe it does , is not the point . The point is that my POV is valid , scientific , and becoming increasingly accepted , while your darwinist boat , riddled with leaks and worm holes from day one , is finally being allowed to sink to the bottom without further plugging up and bailing out""","""Well actually I have not seen your point of view expressed anywhere but on these forums . Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it . Quick search reveals NO mentions at all . Of course if you say its displacing NDS then I guess I will have to agree - you being a well known biologist and all , but I remain perhaps a bit irrationaly skeptical .""",DISAGREE,"""my POV The point is that my POV is valid , scientific , and becoming increasingly accepted""","""Well actually I have not seen your point of view expressed anywhere but on these forums . Seems to me if its rising to ascendancy at least ONE scientist somewhere would have recently at least mentioned it . Quick search reveals NO mentions at all ."""
179,"""I 'm new to this idea that science has over-ruled Creation . Please explain .""","""He probably should have been specific , and said 'the literal 6 day creation of Genesis' Then again , it never was meant to be taken literally . There are too many puns , and political refrences in it to be literal""",DISAGREE,"""new to this idea science has over-ruled Creation explain""","""should have been specific , . too many puns to be literal"""
179,"""I 'm new to this idea that science has over-ruled Creation . Please explain .""","""He probably should have been specific , and said 'the literal 6 day creation of Genesis' Then again , it never was meant to be taken literally . There are too many puns , and political refrences in it to be literal""",DISAGREE,"""new to this idea science has over-ruled Creation""","""should have been specific never was meant to be taken literally"""
179,"""I 'm new to this idea that science has over-ruled Creation . Please explain .""","""He probably should have been specific , and said 'the literal 6 day creation of Genesis' Then again , it never was meant to be taken literally . There are too many puns , and political refrences in it to be literal""",DISAGREE,"""new to this idea that science has over-ruled Creation . Please explain .""","""There are too many puns , and political refrences in it to be"""
181,"""i own several ak47s as well as chinese sks rifles im not a gang banger. . the last thing i want to do is shoot another person am i wrong ? i like to shoot ( saftley ) at targets its just more fun to do it with a semi-auto rifles .""","""If guns make you happy and you do not break and criminal codes . Then you need no reason nor do you have to justify yourself to anyone . The Constitution or firearms laws have nothing to do with `` if you need one `` .""",AGREE,"""last thing i want to do is shoot another person am i wrong ? i like to shoot ( saftley ) at targets its just more fun to do it with a semi-auto rifles .""","""If guns make you happy and you do not break and criminal codes . Then you need no reason nor do you have to justify yourself to"""
181,"""i own several ak47s as well as chinese sks rifles im not a gang banger. . the last thing i want to do is shoot another person am i wrong ? i like to shoot ( saftley ) at targets its just more fun to do it with a semi-auto rifles .""","""If guns make you happy and you do not break and criminal codes . Then you need no reason nor do you have to justify yourself to anyone . The Constitution or firearms laws have nothing to do with `` if you need one `` .""",AGREE,"""i own several ak47s chinese sks rifles like to shoot""","""If guns make you happy and you do not break and criminal codes"""
181,"""i own several ak47s as well as chinese sks rifles im not a gang banger. . the last thing i want to do is shoot another person am i wrong ? i like to shoot ( saftley ) at targets its just more fun to do it with a semi-auto rifles .""","""If guns make you happy and you do not break and criminal codes . Then you need no reason nor do you have to justify yourself to anyone . The Constitution or firearms laws have nothing to do with `` if you need one `` .""",AGREE,"""like to shoot ( ) at targets its just more fun to do it with a semi-auto rifles .""","""If guns make you happy and you do not break and criminal codes"""
181,"""i own several ak47s as well as chinese sks rifles im not a gang banger. . the last thing i want to do is shoot another person am i wrong ? i like to shoot ( saftley ) at targets its just more fun to do it with a semi-auto rifles .""","""If guns make you happy and you do not break and criminal codes . Then you need no reason nor do you have to justify yourself to anyone . The Constitution or firearms laws have nothing to do with `` if you need one `` .""",AGREE,"""i own several not a gang shoot am i wrong ? saftley""","""no reason nor do you have to justify yourself ``"""
181,"""i own several ak47s as well as chinese sks rifles im not a gang banger. . the last thing i want to do is shoot another person am i wrong ? i like to shoot ( saftley ) at targets its just more fun to do it with a semi-auto rifles .""","""If guns make you happy and you do not break and criminal codes . Then you need no reason nor do you have to justify yourself to anyone . The Constitution or firearms laws have nothing to do with `` if you need one `` .""",AGREE,"""i own several ak47s im not a gang""","""you do not break and criminal codes The Constitution"""
202,"""So therefore , the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts ..""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . It lives off her life processes - her blood , her immune system , her calories - it puts stress on her joints , muscles , heart , and bladder . Pregnacy can demand major sacrifices in behavior and diet - some of which can be detrimental . No a baby is n't the woman 's body - but a pregnancy IS .""",DISAGREE,"""the child is not the woman 's body .""","""is n't the woman 's body - but a pregnancy"""
202,"""So therefore , the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts ..""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . It lives off her life processes - her blood , her immune system , her calories - it puts stress on her joints , muscles , heart , and bladder . Pregnacy can demand major sacrifices in behavior and diet - some of which can be detrimental . No a baby is n't the woman 's body - but a pregnancy IS .""",DISAGREE,"""the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby""","""It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . It lives off her life processes"""
202,"""So therefore , the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts ..""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . It lives off her life processes - her blood , her immune system , her calories - it puts stress on her joints , muscles , heart , and bladder . Pregnacy can demand major sacrifices in behavior and diet - some of which can be detrimental . No a baby is n't the woman 's body - but a pregnancy IS .""",DISAGREE,"""the child is not the woman 's body .""","""It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . No a baby is n't the woman 's body - but a pregnancy IS ."""
202,"""So therefore , the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts ..""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . It lives off her life processes - her blood , her immune system , her calories - it puts stress on her joints , muscles , heart , and bladder . Pregnacy can demand major sacrifices in behavior and diet - some of which can be detrimental . No a baby is n't the woman 's body - but a pregnancy IS .""",DISAGREE,"""the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts""","""It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant"""
202,"""So therefore , the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts ..""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . It lives off her life processes - her blood , her immune system , her calories - it puts stress on her joints , muscles , heart , and bladder . Pregnacy can demand major sacrifices in behavior and diet - some of which can be detrimental . No a baby is n't the woman 's body - but a pregnancy IS .""",DISAGREE,"""that childs destiny to be born . thats just my thoughts""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant ."""
202,"""So therefore , the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts ..""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant . It lives off her life processes - her blood , her immune system , her calories - it puts stress on her joints , muscles , heart , and bladder . Pregnacy can demand major sacrifices in behavior and diet - some of which can be detrimental . No a baby is n't the woman 's body - but a pregnancy IS .""",DISAGREE,"""So therefore , the child is not the woman 's body . my other conclusion would be , the woman really doesnt have the right to do anything to that baby inside of her except to be a vessel in carrying out that childs destiny to be born . thats just my thoughts""","""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant"""
203,"""-- the old way does n't hold water .""","""What ? The understanding of HOX genes has n't actually changed the understanding of mutations to other genes . It has added an additional dimension . I 'm not sure what you mean by `` the old way , `` but an understanding of regulatory genes does not negate anything that went before . It only adds understanding . Sadly , you do n't seem to understand .""",DISAGREE,"""old way does n't hold water .""","""I 'm not sure what you mean by `` the old way , `` but an understanding of regulatory genes does not negate anything that went before ."""
203,"""-- the old way does n't hold water .""","""What ? The understanding of HOX genes has n't actually changed the understanding of mutations to other genes . It has added an additional dimension . I 'm not sure what you mean by `` the old way , `` but an understanding of regulatory genes does not negate anything that went before . It only adds understanding . Sadly , you do n't seem to understand .""",DISAGREE,"""the old way does n't hold water .""","""It only adds understanding ."""
203,"""-- the old way does n't hold water .""","""What ? The understanding of HOX genes has n't actually changed the understanding of mutations to other genes . It has added an additional dimension . I 'm not sure what you mean by `` the old way , `` but an understanding of regulatory genes does not negate anything that went before . It only adds understanding . Sadly , you do n't seem to understand .""",DISAGREE,"""the old way does n't hold water .""","""The understanding of HOX genes has n't actually changed the understanding of mutations to other genes . It has added an additional dimension"""
203,"""-- the old way does n't hold water .""","""What ? The understanding of HOX genes has n't actually changed the understanding of mutations to other genes . It has added an additional dimension . I 'm not sure what you mean by `` the old way , `` but an understanding of regulatory genes does not negate anything that went before . It only adds understanding . Sadly , you do n't seem to understand .""",DISAGREE,"""the old way does n't hold water .""","""The understanding of HOX genes has n't actually changed the understanding of mutations to other genes ."""
203,"""-- the old way does n't hold water .""","""What ? The understanding of HOX genes has n't actually changed the understanding of mutations to other genes . It has added an additional dimension . I 'm not sure what you mean by `` the old way , `` but an understanding of regulatory genes does not negate anything that went before . It only adds understanding . Sadly , you do n't seem to understand .""",DISAGREE,"""the old way does n't""","""What ? ``"""
203,"""-- the old way does n't hold water .""","""What ? The understanding of HOX genes has n't actually changed the understanding of mutations to other genes . It has added an additional dimension . I 'm not sure what you mean by `` the old way , `` but an understanding of regulatory genes does not negate anything that went before . It only adds understanding . Sadly , you do n't seem to understand .""",DISAGREE,"""old way does n't hold water""","""What ? I 'm not sure what you mean by `` the old way , `` you do n't seem to understand ."""
239,"""3 ) Of course if you throw out morality as a basis for law , there & # 8217 ; s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved .""",DISAGREE,"""if you throw out morality as a basis for law , there s no reason to not allow gay marriage .""","""at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved ."""
239,"""3 ) Of course if you throw out morality as a basis for law , there & # 8217 ; s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved .""",DISAGREE,"""course if you throw out morality as a basis for law""","""at least you are aware there is no reason beyond your opinion of morality against gay marriage"""
239,"""3 ) Of course if you throw out morality as a basis for law , there & # 8217 ; s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved .""",DISAGREE,"""if you throw out morality as a basis for law , there s no reason , other than economics , to not allow gay marriage .""","""good at least you are aware there is no reason beyond your opinion of morality against gay marriage"""
239,"""3 ) Of course if you throw out morality as a basis for law , there & # 8217 ; s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved .""",DISAGREE,"""other than economics , to not allow gay marriage .""","""no reason beyond your opinion of morality against gay marriage ."""
239,"""3 ) Of course if you throw out morality as a basis for law , there & # 8217 ; s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved .""",DISAGREE,"""other than economics , to not allow gay marriage .""","""reason beyond your opinion of morality against gay marriage"""
239,"""3 ) Of course if you throw out morality as a basis for law , there & # 8217 ; s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved .""",DISAGREE,"""Of course if you throw out morality as a basis for law , there s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage ."""
245,"""Without a winking smiley or other blatant display of humor , it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing . [ 1 ]""","""So thatÂ ’ s a problem of Â “ fundamentalismÂ ” , and not a problem with the one creating the Â “ parodyÂ ” ? Apparently the creation of parodies for Â “ fundamentalismÂ ” is a large part of atheism .""",DISAGREE,"""it is impossible to create a parody of Fundamentalism that SOMEONE""","""Â fundamentalismÂ , and not a problem with the one creating the Â parodyÂ"""
245,"""Without a winking smiley or other blatant display of humor , it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing . [ 1 ]""","""So thatÂ ’ s a problem of Â “ fundamentalismÂ ” , and not a problem with the one creating the Â “ parodyÂ ” ? Apparently the creation of parodies for Â “ fundamentalismÂ ” is a large part of atheism .""",DISAGREE,"""it is impossible to create a parody of Fundamentalism""","""Apparently the creation of parodies for Â fundamentalismÂ"""
245,"""Without a winking smiley or other blatant display of humor , it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing . [ 1 ]""","""So thatÂ ’ s a problem of Â “ fundamentalismÂ ” , and not a problem with the one creating the Â “ parodyÂ ” ? Apparently the creation of parodies for Â “ fundamentalismÂ ” is a large part of atheism .""",DISAGREE,"""it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing""","""So thatÂ ’ s a problem of Â fundamentalismÂ , and not a problem with the one creating the Â parodyÂ ? Apparently the creation of parodies for Â fundamentalismÂ is a large part of atheism ."""
245,"""Without a winking smiley or other blatant display of humor , it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing . [ 1 ]""","""So thatÂ ’ s a problem of Â “ fundamentalismÂ ” , and not a problem with the one creating the Â “ parodyÂ ” ? Apparently the creation of parodies for Â “ fundamentalismÂ ” is a large part of atheism .""",DISAGREE,"""Without a winking smiley or other blatant display of humor , it is impossible to create a parody of Fundamentalism""","""So thatÂ ’ s a problem of Â fundamentalismÂ , and not a problem with the one creating the Â parodyÂ ?"""
245,"""Without a winking smiley or other blatant display of humor , it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing . [ 1 ]""","""So thatÂ ’ s a problem of Â “ fundamentalismÂ ” , and not a problem with the one creating the Â “ parodyÂ ” ? Apparently the creation of parodies for Â “ fundamentalismÂ ” is a large part of atheism .""",DISAGREE,"""Without a winking smiley or other blatant display of""","""So thatÂ ’ s a problem of Â fundamentalismÂ , and not a problem with the one creating the Â parodyÂ ?"""
245,"""Without a winking smiley or other blatant display of humor , it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing . [ 1 ]""","""So thatÂ ’ s a problem of Â “ fundamentalismÂ ” , and not a problem with the one creating the Â “ parodyÂ ” ? Apparently the creation of parodies for Â “ fundamentalismÂ ” is a large part of atheism .""",DISAGREE,"""it is impossible to create a parody of Fundamentalism that SOMEONE wo n't mistake for the real thing . [ 1 ]""","""the creation of parodies for Â fundamentalismÂ is a large part of atheism ."""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers `` were you ?""",AGREE,"""that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers ``"""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers `` were you ?""",AGREE,"""As the proud father of an adopted child ,""","""us old geezers ``"""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers `` were you ?""",AGREE,"""As the proud father of an adopted child , a sixteen year old girl had the courage to make the right decision""","""were you ?"""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers `` were you ?""",AGREE,"""As the proud father of an adopted child , a sixteen year old girl had the courage to make the right decision""","""You were n't kidding in another thread `` us old geezers ``"""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers `` were you ?""",AGREE,"""I am thankful every day that forty years ago , a sixteen year old girl""","""You were n't kidding in another thread when you said `` us old geezers `` were you ?"""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers `` were you ?""",AGREE,"""As the proud father of an adopted child Dono""","""You were n't kidding in another thread when you said `` us old geezers `` were you ?"""
289,"""Or another example of how denying homosexuals access access to anything but the same legal institutions as heterosexuals will never result in equality . The domestic partner registry just is n't sufficient ; why would anyone think that creating a similar marriage-substitute will be equal ?""","""There 's nothing magical in the word `` marriage. `` Just because one is called that does n't mean it 's any more legally superior than a `` marriage substitute `` ( as you call it ) . Splenda may not be called `` sugar `` , but at the end of the day ( or should I say the morning ) it still does just as good of a job sweetening the coffee . They 're both sweetners . Why should we change the composition of sugar just so you can say the sweetner-composition YOU want is termed 'sugar ? '""",DISAGREE,"""The domestic partner registry just is n't sufficient ; why would anyone think that creating a similar marriage-substitute will be equal ?""","""There 's nothing magical in the word `` marriage. `` Just because one is called that does n't mean it 's any more legally superior than a `` marriage substitute ``"""
289,"""Or another example of how denying homosexuals access access to anything but the same legal institutions as heterosexuals will never result in equality . The domestic partner registry just is n't sufficient ; why would anyone think that creating a similar marriage-substitute will be equal ?""","""There 's nothing magical in the word `` marriage. `` Just because one is called that does n't mean it 's any more legally superior than a `` marriage substitute `` ( as you call it ) . Splenda may not be called `` sugar `` , but at the end of the day ( or should I say the morning ) it still does just as good of a job sweetening the coffee . They 're both sweetners . Why should we change the composition of sugar just so you can say the sweetner-composition YOU want is termed 'sugar ? '""",DISAGREE,"""Or another example of how denying homosexuals access access to anything but the same legal institutions as heterosexuals will never result in equality .""","""Why should we change the composition of sugar just so you can say the sweetner-composition YOU want is termed 'sugar ? '"""
