id,q,r,s,qq,rr
80,"""But this fello committed many more serious crimes .. by getting that kind of revenge ..""","""So what ? payback is a bit # # ai n't it .""",AGREE,"""getting that kind of revenge ..""","""So what ?"""
111,"""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species .""","""Dealt with . Wolves and dogs share a genus , not a species . Along with coyotes and jackels . See above for lots of transitionals , also .""",DISAGREE,"""I 'm not surprised that no one on your side of the debate would correct you wolves and dogs are both members of the same species""","""Dealt with . Wolves and dogs share a genus , not a species ."""
111,"""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species .""","""Dealt with . Wolves and dogs share a genus , not a species . Along with coyotes and jackels . See above for lots of transitionals , also .""",DISAGREE,"""wolves and dogs are both members of the same species .""","""Wolves and dogs share a genus , not a species ."""
111,"""I 'm not surprised that no one on your side of the debate would correct you , but wolves and dogs are both members of the same species .""","""Dealt with . Wolves and dogs share a genus , not a species . Along with coyotes and jackels . See above for lots of transitionals , also .""",DISAGREE,"""wolves and dogs are both members of the same species .""","""Wolves and dogs share a genus , not a species"""
122,"""The question has been asked point blank several times . It 's been ignored everytime . This is a more public way of discussing it . If they fail to post , it more or less means they are not willing to argue it . If they post , then they open themselves up . Everytime Marc and SS come to this forum they will see this thread waiting for them .""","""You could put it in the form of a resolution , in the debate challanges forum .""",AGREE,"""will see this thread waiting for them""","""put it in the form of a resolution , debate challanges forum"""
122,"""The question has been asked point blank several times . It 's been ignored everytime . This is a more public way of discussing it . If they fail to post , it more or less means they are not willing to argue it . If they post , then they open themselves up . Everytime Marc and SS come to this forum they will see this thread waiting for them .""","""You could put it in the form of a resolution , in the debate challanges forum .""",AGREE,"""The question has been asked point blank several times . It 's been ignored everytime .""","""put it in the form of a resolution"""
122,"""The question has been asked point blank several times . It 's been ignored everytime . This is a more public way of discussing it . If they fail to post , it more or less means they are not willing to argue it . If they post , then they open themselves up . Everytime Marc and SS come to this forum they will see this thread waiting for them .""","""You could put it in the form of a resolution , in the debate challanges forum .""",AGREE,"""question has been asked point blank several times . It 's been ignored everytime .""","""You could put it in the form of a resolution , in the debate challanges forum"""
122,"""The question has been asked point blank several times . It 's been ignored everytime . This is a more public way of discussing it . If they fail to post , it more or less means they are not willing to argue it . If they post , then they open themselves up . Everytime Marc and SS come to this forum they will see this thread waiting for them .""","""You could put it in the form of a resolution , in the debate challanges forum .""",AGREE,"""Everytime Marc and SS""","""You could put it in the form of a resolution"""
122,"""The question has been asked point blank several times . It 's been ignored everytime . This is a more public way of discussing it . If they fail to post , it more or less means they are not willing to argue it . If they post , then they open themselves up . Everytime Marc and SS come to this forum they will see this thread waiting for them .""","""You could put it in the form of a resolution , in the debate challanges forum .""",AGREE,"""The question has been asked point blank several times .""","""You could put it in the form of a resolution"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman ` s fallacies please ?""",DISAGREE,"""is Gary Ridgway something of a hero to you ?""","""avoid your constant use of strawman s fallacies"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman ` s fallacies please ?""",DISAGREE,"""is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies please ?"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman ` s fallacies please ?""",DISAGREE,"""is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman s fallacies"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman ` s fallacies please ?""",DISAGREE,"""is Gary Ridgway something of a hero to you""","""Could you avoid your constant use of strawman s fallacies"""
126,"""Cybererratus , is Gary Ridgway something of a hero to you ?""","""Could you avoid your constant use of strawman ` s fallacies please ?""",DISAGREE,"""something of a hero to you ?""","""Could you avoid your constant use"""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked ."""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal ."""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""law which required citizens to take an oath of allegiance to the state or face being disarmed . why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal"""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal"""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""So why ca n't the US take similar measures to protect itself against terrorists""","""Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists ."""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""Pennsylvania , a citizens to take of the or . Crown . ?""","""in this . the , of to We that said and be"""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""which required citizens to take an oath of allegiance to the state or face being disarmed""","""no attorneys , no chance for the accused to defend themselves , etc"""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""passed a law allegiance to the state""","""process in this proposal not due process"""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""So why ca n't the US take similar measures to protect itself against terrorists ?""","""We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists"""
128,"""18th Century Pennsylvania , which had its own RKBA , passed a law which required citizens to take an oath of allegiance to the state or face being disarmed . This was to protect the state against those who might be loyal to the British Crown . So why ca n't the US take similar measures to protect itself against terrorists ?""","""Because there 's absolutely no due process in this proposal . Your name is on the list , your rights are revoked . That 's not due process . There 's no court of law , no trial , no verdict , no attorneys , no chance for the accused to defend themselves , etc . We still have n't forgotten the Homeland Security memo that said veterans and those opposed to abortion could be potential terrorists .""",DISAGREE,"""This was to protect the state against those who might be loyal to the British Crown .""","""Your name is on the list , your rights are revoked . That 's not due process ."""
151,"""Nothing at all . You think open carrying of loaded handguns in public will become fashionable in CA ?""","""Why not ? You said yourself kalifornia was a `` trend setter `` . It is alread the law in many states .""",DISAGREE,"""fashionable CA""","""kalifornia `` trend setter"""
151,"""Nothing at all . You think open carrying of loaded handguns in public will become fashionable in CA ?""","""Why not ? You said yourself kalifornia was a `` trend setter `` . It is alread the law in many states .""",DISAGREE,"""loaded handguns in public will become fashionable in CA ?""","""kalifornia was a `` trend setter `` . It is alread the law in many states ."""
151,"""Nothing at all . You think open carrying of loaded handguns in public will become fashionable in CA ?""","""Why not ? You said yourself kalifornia was a `` trend setter `` . It is alread the law in many states .""",DISAGREE,"""You think open carrying of loaded handguns in public will become fashionable""","""Why not ? You said yourself kalifornia was a `` trend setter `` ."""
151,"""Nothing at all . You think open carrying of loaded handguns in public will become fashionable in CA ?""","""Why not ? You said yourself kalifornia was a `` trend setter `` . It is alread the law in many states .""",DISAGREE,"""carrying of loaded handguns in public will become fashionable in CA ?""","""You said yourself kalifornia was a `` trend setter `` ."""
151,"""Nothing at all . You think open carrying of loaded handguns in public will become fashionable in CA ?""","""Why not ? You said yourself kalifornia was a `` trend setter `` . It is alread the law in many states .""",DISAGREE,"""You think open carrying of loaded handguns in public will become fashionable in CA""","""You said yourself kalifornia was a `` trend setter `` It is alread the law in many states"""
169,"""as for the proof , its really not a proof at all . if God is defined as a perfect being in reality , that does not mean that God exists . if i define a ufo as a flying spacecraft from another planet in reality , that does not make such things exist . its just a definition . i really dont see how that can be even considered a proof basically , the definition : `` a being possessing every perfection and every positive attribute `` is not a true definition , because both perfection and positive attributes are subjective . so theres really nothing to work with here God , by this definition , doesnt exist""","""Well , according to Descartes , if I have an idea of a most perfect being , I shall distinctly perceive that such a being must contain all perfections - including reality in every degree . So this idea also contains existence . God 's essence is to exist , and of no other thing can this be said . ( Existence in everything else being contingent . ) To refute these arguments , and some philosophers doubt they can be refuted , I think you will need to take another tack .""",DISAGREE,"""is being in another exist can be and to this""","""'s essence is to exist , and of no other thing can this be said . ( Existence in everything else being contingent . ) To refute these arguments , and some philosophers doubt they can be refuted , I think you will need to take another tack"""
169,"""as for the proof , its really not a proof at all . if God is defined as a perfect being in reality , that does not mean that God exists . if i define a ufo as a flying spacecraft from another planet in reality , that does not make such things exist . its just a definition . i really dont see how that can be even considered a proof basically , the definition : `` a being possessing every perfection and every positive attribute `` is not a true definition , because both perfection and positive attributes are subjective . so theres really nothing to work with here God , by this definition , doesnt exist""","""Well , according to Descartes , if I have an idea of a most perfect being , I shall distinctly perceive that such a being must contain all perfections - including reality in every degree . So this idea also contains existence . God 's essence is to exist , and of no other thing can this be said . ( Existence in everything else being contingent . ) To refute these arguments , and some philosophers doubt they can be refuted , I think you will need to take another tack .""",DISAGREE,"""as for the proof i really dont see how that can be even considered a proof""","""Descartes idea of a most perfect being God 's essence"""
169,"""as for the proof , its really not a proof at all . if God is defined as a perfect being in reality , that does not mean that God exists . if i define a ufo as a flying spacecraft from another planet in reality , that does not make such things exist . its just a definition . i really dont see how that can be even considered a proof basically , the definition : `` a being possessing every perfection and every positive attribute `` is not a true definition , because both perfection and positive attributes are subjective . so theres really nothing to work with here God , by this definition , doesnt exist""","""Well , according to Descartes , if I have an idea of a most perfect being , I shall distinctly perceive that such a being must contain all perfections - including reality in every degree . So this idea also contains existence . God 's essence is to exist , and of no other thing can this be said . ( Existence in everything else being contingent . ) To refute these arguments , and some philosophers doubt they can be refuted , I think you will need to take another tack .""",DISAGREE,"""God is defined as a perfect being in reality ,""","""God 's essence is to exist"""
169,"""as for the proof , its really not a proof at all . if God is defined as a perfect being in reality , that does not mean that God exists . if i define a ufo as a flying spacecraft from another planet in reality , that does not make such things exist . its just a definition . i really dont see how that can be even considered a proof basically , the definition : `` a being possessing every perfection and every positive attribute `` is not a true definition , because both perfection and positive attributes are subjective . so theres really nothing to work with here God , by this definition , doesnt exist""","""Well , according to Descartes , if I have an idea of a most perfect being , I shall distinctly perceive that such a being must contain all perfections - including reality in every degree . So this idea also contains existence . God 's essence is to exist , and of no other thing can this be said . ( Existence in everything else being contingent . ) To refute these arguments , and some philosophers doubt they can be refuted , I think you will need to take another tack .""",DISAGREE,"""if God is defined as a perfect being in reality , that does not mean that God exists .""","""if I have an idea of a most perfect being , I shall distinctly perceive that such a being must contain all perfections"""
169,"""as for the proof , its really not a proof at all . if God is defined as a perfect being in reality , that does not mean that God exists . if i define a ufo as a flying spacecraft from another planet in reality , that does not make such things exist . its just a definition . i really dont see how that can be even considered a proof basically , the definition : `` a being possessing every perfection and every positive attribute `` is not a true definition , because both perfection and positive attributes are subjective . so theres really nothing to work with here God , by this definition , doesnt exist""","""Well , according to Descartes , if I have an idea of a most perfect being , I shall distinctly perceive that such a being must contain all perfections - including reality in every degree . So this idea also contains existence . God 's essence is to exist , and of no other thing can this be said . ( Existence in everything else being contingent . ) To refute these arguments , and some philosophers doubt they can be refuted , I think you will need to take another tack .""",DISAGREE,"""as for the proof , its really not a proof at all . if God is defined as a perfect being in reality , that does not mean that God exists . ``""","""To refute these arguments , and some philosophers doubt they can be refuted , I think you will need to take another tack ."""
182,"""Who said anything about a different form of love ?""","""You did when you talked about someone loving objects , or a mokey , etc .""",DISAGREE,"""said anything""","""did you"""
182,"""Who said anything about a different form of love ?""","""You did when you talked about someone loving objects , or a mokey , etc .""",DISAGREE,"""a different form of love ?""","""you talked about someone loving objects"""
190,"""If every creature in the population changes its phenotype at the same time in response to an evironmental cue ( diet , temperature , predators , etc ) , this could give the illusion of evolution -- or change -- in the fossil record .""","""Great idea . Explain why all the tests that prove it wrong are irrelevant .""",DISAGREE,"""If every creature in the population changes its phenotype at the same time""","""the"""
190,"""If every creature in the population changes its phenotype at the same time in response to an evironmental cue ( diet , temperature , predators , etc ) , this could give the illusion of evolution -- or change -- in the fossil record .""","""Great idea . Explain why all the tests that prove it wrong are irrelevant .""",DISAGREE,"""the same time in to an evironmental cue ( diet , temperature , predators , etc ) , this could give the illusion of evolution -- or change""","""Explain why all the tests that prove it wrong are irrelevant ."""
190,"""If every creature in the population changes its phenotype at the same time in response to an evironmental cue ( diet , temperature , predators , etc ) , this could give the illusion of evolution -- or change -- in the fossil record .""","""Great idea . Explain why all the tests that prove it wrong are irrelevant .""",DISAGREE,"""this could give the illusion of evolution""","""Explain why all the tests that prove it wrong are irrelevant ."""
190,"""If every creature in the population changes its phenotype at the same time in response to an evironmental cue ( diet , temperature , predators , etc ) , this could give the illusion of evolution -- or change -- in the fossil record .""","""Great idea . Explain why all the tests that prove it wrong are irrelevant .""",DISAGREE,"""If every creature in the population changes its phenotype at the same time in response to an evironmental cue ( diet , temperature ,""","""Great idea . Explain why all the tests that prove it wrong are irrelevant"""
193,"""So what rational reason would there be to deny them the right to marry the person they love ?""","""They can `` marry `` whomever they love . Benefits though , are a different matter . The state and society views marriage as an opposite-sex institution . It 's not about anyone getting harmed ; no one said it was .""",DISAGREE,"""what rational reason would there be to deny them the right to marry the person they love ?""","""It 's not about anyone getting harmed ; no one said it was"""
193,"""So what rational reason would there be to deny them the right to marry the person they love ?""","""They can `` marry `` whomever they love . Benefits though , are a different matter . The state and society views marriage as an opposite-sex institution . It 's not about anyone getting harmed ; no one said it was .""",DISAGREE,"""rational reason to deny them the right to marry the person they love""","""They can `` marry `` whomever they love , The state and society views marriage as an opposite-sex institution anyone getting harmed ; no one said it was"""
193,"""So what rational reason would there be to deny them the right to marry the person they love ?""","""They can `` marry `` whomever they love . Benefits though , are a different matter . The state and society views marriage as an opposite-sex institution . It 's not about anyone getting harmed ; no one said it was .""",DISAGREE,"""what rational reason would there be to deny them the right to marry the person they love ?""","""They can `` marry `` whomever they love . Benefits though , are a different matter ."""
193,"""So what rational reason would there be to deny them the right to marry the person they love ?""","""They can `` marry `` whomever they love . Benefits though , are a different matter . The state and society views marriage as an opposite-sex institution . It 's not about anyone getting harmed ; no one said it was .""",DISAGREE,"""rational reason would there be to deny them the right to marry the person they love ?""","""They can `` marry `` whomever they love"""
194,"""The thing is , though , god and humans are n't the only candidates . Mach illustrated this point in the first post . Ogres , vampires , ghosts , etc . are all other possible candidates . That said , change `` God `` to `` ogres `` and the argument proves the existence of ogres .""","""I see , thanks for answering my question .""",AGREE,"""change `` God `` to `` ogres `` and the argument proves the existence of ogres .""","""I see , thanks for answering my question"""
194,"""The thing is , though , god and humans are n't the only candidates . Mach illustrated this point in the first post . Ogres , vampires , ghosts , etc . are all other possible candidates . That said , change `` God `` to `` ogres `` and the argument proves the existence of ogres .""","""I see , thanks for answering my question .""",AGREE,"""change `` God `` to `` ogres `` and the argument proves the existence of ogres .""","""thanks for answering my question ."""
