id,q,r,s,qq,rr
85,"""What was the difference , in climate terms , between 1400AD and 1600AD ?""","""Are you an acolyte of McIntyre and McKitrick , perchance ?""",DISAGREE,"""the difference , in climate terms , between 1400AD and 1600AD""","""acolyte of McIntyre and McKitrick , perchance"""
85,"""What was the difference , in climate terms , between 1400AD and 1600AD ?""","""Are you an acolyte of McIntyre and McKitrick , perchance ?""",DISAGREE,"""What was the difference climate terms , 1400AD and 1600AD ?""","""an acolyte of McIntyre and McKitrick , perchance ?"""
85,"""What was the difference , in climate terms , between 1400AD and 1600AD ?""","""Are you an acolyte of McIntyre and McKitrick , perchance ?""",DISAGREE,"""between 1400AD and 1600AD ?""","""Are you an acolyte of McIntyre and McKitrick , perchance"""
86,"""Furthermore , if Mexico is making an earnest attempt to smash the cartels and we 're financing it in part , would n't we want to help reduce the weapons traffic flowing south into the cartel 's arsenals ?""","""IF ! But here 's the thing , Mexico is making absolutely no attempt to truly stomp out the drug cartels , they 're catering to them ! Various political figures and police officers are on the take , they 're getting massive amounts of bribe money from the cartels , stopping them would prove detrimental .""",DISAGREE,"""Mexico is making an earnest attempt to smash the cartels and we 're financing it in part""","""But here 's the thing , Mexico is making absolutely no attempt to truly stomp out the drug cartels"""
86,"""Furthermore , if Mexico is making an earnest attempt to smash the cartels and we 're financing it in part , would n't we want to help reduce the weapons traffic flowing south into the cartel 's arsenals ?""","""IF ! But here 's the thing , Mexico is making absolutely no attempt to truly stomp out the drug cartels , they 're catering to them ! Various political figures and police officers are on the take , they 're getting massive amounts of bribe money from the cartels , stopping them would prove detrimental .""",DISAGREE,"""Mexico smash the cartels financing it in part""","""Mexico is making absolutely no attempt police officers are on the take"""
86,"""Furthermore , if Mexico is making an earnest attempt to smash the cartels and we 're financing it in part , would n't we want to help reduce the weapons traffic flowing south into the cartel 's arsenals ?""","""IF ! But here 's the thing , Mexico is making absolutely no attempt to truly stomp out the drug cartels , they 're catering to them ! Various political figures and police officers are on the take , they 're getting massive amounts of bribe money from the cartels , stopping them would prove detrimental .""",DISAGREE,"""Mexico is making an earnest attempt to smash the cartels and we 're financing it in part , would n't we want to help reduce the weapons""","""Mexico is making absolutely no attempt to truly stomp out the drug cartels , they 're catering to them ! Various political"""
86,"""Furthermore , if Mexico is making an earnest attempt to smash the cartels and we 're financing it in part , would n't we want to help reduce the weapons traffic flowing south into the cartel 's arsenals ?""","""IF ! But here 's the thing , Mexico is making absolutely no attempt to truly stomp out the drug cartels , they 're catering to them ! Various political figures and police officers are on the take , they 're getting massive amounts of bribe money from the cartels , stopping them would prove detrimental .""",DISAGREE,"""Mexico is making an earnest attempt to smash the cartels""","""Mexico is making absolutely no attempt to truly stomp out the drug cartels , they 're catering to them"""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""only males of the human race""",""" would hope that it also applies to women does n't mean they do n't have them"""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""only males of the human race have souls .""","""But the book never says `` animals do n't have"""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""I would hope that it also applies to women . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) ."""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""I have to watch for snares now ?""","""The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans"""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""the Bible that""","""to I have for"""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul"""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""nor does the Bible , that only males of the human race have souls""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul"""
123,"""I have to watch for snares now ? I didnÂ ’ t say it , nor does the Bible , that only males of the human race have souls .""","""Well , assuming that when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have souls. `` This does n't mean they do n't have them . Same thing with animals . The book is n't written for non-humans , so when it says `` you `` we can assume it does n't refer to non-humans . But the book never says `` animals do n't have souls. `` So we ca n't assume that they do n't ( according to the bible ) .""",DISAGREE,"""I ’ t say it , nor does the Bible , that only males of the human race have souls .""","""when the Bible says `` you `` in passages that are telling `` you `` to do something with your soul , I would hope that it also applies to women . But it never comes out and says `` women and men have"""
127,"""This error becomes immediately evident if we amend Thompson 's illustration . What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ? And what would we think of her if she did ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply .""",DISAGREE,"""if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old""","""Irrelevant . the argument would apply ."""
127,"""This error becomes immediately evident if we amend Thompson 's illustration . What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ? And what would we think of her if she did ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply .""",DISAGREE,"""What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply"""
127,"""This error becomes immediately evident if we amend Thompson 's illustration . What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ? And what would we think of her if she did ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply .""",DISAGREE,"""error becomes immediately evident willingly cut the life-support""","""Irrelevant the argument would apply ."""
127,"""This error becomes immediately evident if we amend Thompson 's illustration . What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ? And what would we think of her if she did ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply .""",DISAGREE,"""This error becomes immediately evident if we amend Thompson 's illustration""","""Irrelevant"""
127,"""This error becomes immediately evident if we amend Thompson 's illustration . What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ? And what would we think of her if she did ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply .""",DISAGREE,"""mother would willingly cut the life-support system to her two-year-old in a situation like that""","""kind of person or mother she is , the argument would apply ."""
127,"""This error becomes immediately evident if we amend Thompson 's illustration . What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ? And what would we think of her if she did ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply .""",DISAGREE,"""What if the mother woke up from an accident to find herself surgically connected to her own child""","""the"""
127,"""This error becomes immediately evident if we amend Thompson 's illustration . What if the mother woke up from an accident to find herself surgically connected to her own child ? What kind of mother would willingly cut the life-support system to her two-year-old in a situation like that ? And what would we think of her if she did ?""","""Irrelevant . Whatever kind of person or mother she is , the argument would apply .""",DISAGREE,"""What if the mother woke up from an accident to find herself surgically connected to her own child ?""","""Whatever kind of person or mother she is , the argument would apply ."""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""rational thinking and womens rights always take second seat to antiquated""","""a women and her choice about her body should not matter"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""seat to antiquated belief system dogma""","""and her choice about her body should not matter"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter ."""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""rational thinking and womens rights always take second seat to antiquated belief system dogma""","""How very true They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system ."""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""logic , rational thinking and womens rights second seat to antiquated belief""","""opinions should be forced her body should not matter"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""and rights to""","""their a not have from"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""Why bother when you know logic , rational thinking and womens rights""","""They would feel different if someone were telling them they could n't have a tumor or parasite"""
130,"""Why bother when you know logic , rational thinking and womens rights always take second seat to antiquated belief system dogma ?""","""How very true . Anti abortion people feel their opinions should be forced upon a women and her choice about her body should not matter . They would feel different if someone were telling them they could n't have a tumor or parasite removed from them because of someone elses belief system .""",AGREE,"""Why bother when you know logic""","""very true"""
148,"""OccamsRazor : Even if we postulate that all disease can be fully overcome and an organism suffers no degeneracy death will still occur through accident and mis-adventure . Once the last individual perishes life has ceased to exist .""","""Which falls to logic I laid out in my thread-starting post""",DISAGREE,"""Even if we postulate that all disease can be fully overcome and an organism suffers no degeneracy death will still occur through accident""","""falls to logic I laid out in my thread-starting post"""
148,"""OccamsRazor : Even if we postulate that all disease can be fully overcome and an organism suffers no degeneracy death will still occur through accident and mis-adventure . Once the last individual perishes life has ceased to exist .""","""Which falls to logic I laid out in my thread-starting post""",DISAGREE,"""Once the last individual perishes life has ceased to exist .""","""falls to logic I laid out"""
164,"""All of these quotes refer to interracial marriage , views of race , and the Â “ properÂ ” interaction between the races . They date from 1823-1964 and were culled by reporter Eric Zorn from a Boston University Law Review article and a brief filed with the U.S. Supreme Court . ZornÂ ’ s article was published in the Chicago Tribune , May 19 , 1996""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature . GL , Terral""",DISAGREE,"""All of these quotes refer to interracial marriage , views of race , and the Â properÂ interaction between the races .""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature ."""
164,"""All of these quotes refer to interracial marriage , views of race , and the Â “ properÂ ” interaction between the races . They date from 1823-1964 and were culled by reporter Eric Zorn from a Boston University Law Review article and a brief filed with the U.S. Supreme Court . ZornÂ ’ s article was published in the Chicago Tribune , May 19 , 1996""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature . GL , Terral""",DISAGREE,"""All of these quotes refer to interracial marriage , views of race , and the Â properÂ interaction between the races .""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves"""
164,"""All of these quotes refer to interracial marriage , views of race , and the Â “ properÂ ” interaction between the races . They date from 1823-1964 and were culled by reporter Eric Zorn from a Boston University Law Review article and a brief filed with the U.S. Supreme Court . ZornÂ ’ s article was published in the Chicago Tribune , May 19 , 1996""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature . GL , Terral""",DISAGREE,"""All of these quotes refer to interracial marriage""","""But still males and females passing on their genetic capacity to reproduce Gay folks can not do in nature"""
164,"""All of these quotes refer to interracial marriage , views of race , and the Â “ properÂ ” interaction between the races . They date from 1823-1964 and were culled by reporter Eric Zorn from a Boston University Law Review article and a brief filed with the U.S. Supreme Court . ZornÂ ’ s article was published in the Chicago Tribune , May 19 , 1996""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature . GL , Terral""",DISAGREE,"""All of these quotes refer to interracial marriage""","""Gay folks can not do in nature . GL , Terral"""
164,"""All of these quotes refer to interracial marriage , views of race , and the Â “ properÂ ” interaction between the races . They date from 1823-1964 and were culled by reporter Eric Zorn from a Boston University Law Review article and a brief filed with the U.S. Supreme Court . ZornÂ ’ s article was published in the Chicago Tribune , May 19 , 1996""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature . GL , Terral""",DISAGREE,"""refer to interracial marriage , views of race""","""human species passing on their genetic capacity to reproduce themselves"""
164,"""All of these quotes refer to interracial marriage , views of race , and the Â “ properÂ ” interaction between the races . They date from 1823-1964 and were culled by reporter Eric Zorn from a Boston University Law Review article and a brief filed with the U.S. Supreme Court . ZornÂ ’ s article was published in the Chicago Tribune , May 19 , 1996""","""But , these are still males and females of the human species passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature . GL , Terral""",DISAGREE,"""All of these quotes refer to interracial marriage , views of race ,""","""passing on their genetic capacity to reproduce themselves , which we know Gay folks can not do in nature"""
207,"""The link between the current understanding of subsurface hydrology and evolution concerns the age of the water at a given point in a confined aquifer . The water in some confined aquifers is in the order of millions of years old , which is known due to the fact that gravity can only pull so much water from the exposed part of the formation for a given length through rocks of varying transmissivity . This means that technically any fossils in such a rock with water at a given age must be older than the water in the rock , which would provide a minimum age for the fossil .""","""EvC Forum : Evolution & amp ; Other Sciences 3 ) Geology , specifically regarding the location of where the algae and other plant life in the past died and was compressed into oil . Big Fossil geologists consult evolutionary biologists and archelogists for where large concentrations of these organisms were and start looking there . One of the key things they look for in rock samples is the presence of fossils of these diatoms . Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""",AGREE,"""This means that technically any fossils in such a rock with water at a given age must be older than the water in the rock , which would provide a minimum age for the fossil .""","""Big Fossil geologists consult evolutionary biologists and archelogists for where large concentrations of these organisms were and start looking there ."""
207,"""The link between the current understanding of subsurface hydrology and evolution concerns the age of the water at a given point in a confined aquifer . The water in some confined aquifers is in the order of millions of years old , which is known due to the fact that gravity can only pull so much water from the exposed part of the formation for a given length through rocks of varying transmissivity . This means that technically any fossils in such a rock with water at a given age must be older than the water in the rock , which would provide a minimum age for the fossil .""","""EvC Forum : Evolution & amp ; Other Sciences 3 ) Geology , specifically regarding the location of where the algae and other plant life in the past died and was compressed into oil . Big Fossil geologists consult evolutionary biologists and archelogists for where large concentrations of these organisms were and start looking there . One of the key things they look for in rock samples is the presence of fossils of these diatoms . Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""",AGREE,"""and""","""in rock fossils a"""
207,"""The link between the current understanding of subsurface hydrology and evolution concerns the age of the water at a given point in a confined aquifer . The water in some confined aquifers is in the order of millions of years old , which is known due to the fact that gravity can only pull so much water from the exposed part of the formation for a given length through rocks of varying transmissivity . This means that technically any fossils in such a rock with water at a given age must be older than the water in the rock , which would provide a minimum age for the fossil .""","""EvC Forum : Evolution & amp ; Other Sciences 3 ) Geology , specifically regarding the location of where the algae and other plant life in the past died and was compressed into oil . Big Fossil geologists consult evolutionary biologists and archelogists for where large concentrations of these organisms were and start looking there . One of the key things they look for in rock samples is the presence of fossils of these diatoms . Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""",AGREE,"""The link between the current understanding of subsurface hydrology and evolution concerns the age of the water at a given point in a confined aquifer .""","""Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing ."""
207,"""The link between the current understanding of subsurface hydrology and evolution concerns the age of the water at a given point in a confined aquifer . The water in some confined aquifers is in the order of millions of years old , which is known due to the fact that gravity can only pull so much water from the exposed part of the formation for a given length through rocks of varying transmissivity . This means that technically any fossils in such a rock with water at a given age must be older than the water in the rock , which would provide a minimum age for the fossil .""","""EvC Forum : Evolution & amp ; Other Sciences 3 ) Geology , specifically regarding the location of where the algae and other plant life in the past died and was compressed into oil . Big Fossil geologists consult evolutionary biologists and archelogists for where large concentrations of these organisms were and start looking there . One of the key things they look for in rock samples is the presence of fossils of these diatoms . Now , creationists are going to want to try to change the subject away from providing a product . That just shows they have nothing .""",AGREE,"""The water in some confined aquifers is in the order of millions of years old , which is known due to the fact that gravity can only pull so much water from the exposed part of the formation for a given length through rocks of varying transmissivity .""","""One of the key things they look for in rock samples is the presence of fossils of these diatoms . Now , creationists are going to want to try to change the subject away from providing a product ."""
208,"""Yes , I do .""","""Well then present it and stop being stupid .""",DISAGREE,"""I do .""","""stop being stupid ."""
247,"""How were they able to get an `` aggravated assault `` charge pinned on you ? I 'm assuming she never had a mark on herself to show the cops . Had you two had a previous domestic call history with the police ? Hopefully justice will be served when you get your day in court . Then you 'll get to experience the wonder that is `` family court `` , if you have n't already . You have my sympathies .""","""Anything like Or . law all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it ... I know .""",AGREE,"""aggravated assault""","""all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it ..."""
247,"""How were they able to get an `` aggravated assault `` charge pinned on you ? I 'm assuming she never had a mark on herself to show the cops . Had you two had a previous domestic call history with the police ? Hopefully justice will be served when you get your day in court . Then you 'll get to experience the wonder that is `` family court `` , if you have n't already . You have my sympathies .""","""Anything like Or . law all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it ... I know .""",AGREE,"""Had you two had a previous domestic call history with the police""","""all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it"""
247,"""How were they able to get an `` aggravated assault `` charge pinned on you ? I 'm assuming she never had a mark on herself to show the cops . Had you two had a previous domestic call history with the police ? Hopefully justice will be served when you get your day in court . Then you 'll get to experience the wonder that is `` family court `` , if you have n't already . You have my sympathies .""","""Anything like Or . law all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it ... I know .""",AGREE,"""Hopefully justice will be served when you get your day in court . Then you 'll get to experience the wonder that is `` family court `` , if you have n't already . You have my sympathies .""","""Anything like Or . law all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it"""
247,"""How were they able to get an `` aggravated assault `` charge pinned on you ? I 'm assuming she never had a mark on herself to show the cops . Had you two had a previous domestic call history with the police ? Hopefully justice will be served when you get your day in court . Then you 'll get to experience the wonder that is `` family court `` , if you have n't already . You have my sympathies .""","""Anything like Or . law all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it ... I know .""",AGREE,"""I 'm assuming she never had a mark on herself to show the cops .""","""just a scratch or slight bruise , like grabbing your own arm and inflicting it ... I know ."""
247,"""How were they able to get an `` aggravated assault `` charge pinned on you ? I 'm assuming she never had a mark on herself to show the cops . Had you two had a previous domestic call history with the police ? Hopefully justice will be served when you get your day in court . Then you 'll get to experience the wonder that is `` family court `` , if you have n't already . You have my sympathies .""","""Anything like Or . law all it takes is just a scratch or slight bruise , like grabbing your own arm and inflicting it ... I know .""",AGREE,"""I 'm assuming she never had a mark on herself to show the cops .""","""law all it takes is just a scratch or slight bruise , like grabbing your own"""
