id,q,r,s,qq,rr
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding .""",DISAGREE,"""many people accept the basic premise that evolutionists put out there""","""Not part of evolutionary theory"""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it .""","""Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant ."""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""they do n't believe in what they 're selling , why should I .""","""non-scientific beliefs are irrelevant ."""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science"""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""If I am to believe in something even if it 's scientific ,""","""So why should you care about their non-scientific beliefs in a debate on science ?"""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""If I am to believe in something even if it 's scientific""","""So why should you care about their non-scientific beliefs in a debate on science"""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's""","""So why should you care about their non-scientific beliefs"""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I""","""why should you care about their non-scientific beliefs in a debate on science ? their non-scientific beliefs are irrelevant ."""
125,"""If I am to believe in something even if it 's scientific , I should be able to challenge the belief 's of the person who 's pushing it . If they do n't believe in what they 're selling , why should I .""","""So why should you care about their non-scientific beliefs in a debate on science ? Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""",DISAGREE,"""something even if it 's scientific , why should I""","""why should you care about their non-scientific beliefs"""
135,"""Biologically speaking , the fetus is human""","""The fetus is also a parasite , and if the woman chooses to do so , she has the right to extract it from her body .""",DISAGREE,"""fetus is human""","""fetus is also a parasite the right to extract it from her body"""
135,"""Biologically speaking , the fetus is human""","""The fetus is also a parasite , and if the woman chooses to do so , she has the right to extract it from her body .""",DISAGREE,"""the fetus is human""","""The fetus is also a parasite"""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not . Government control of guns only works on those willing to obey the law . Government can not control criminals , they can and should however punish them when they catch them . Allow me to ask you a question : Which is more important a perceived saftey via government control or the freedoms endowed by our creator and enumerated in the bill of rights ? I asked you before ( you did n't answer ) what rights are you willing to give up for what you perceive as a safer life ? You once posted that you were studied in the ways of Joseph Smith and Brigham Young , as it could be argued that religion has killed more people then cancer would you be willing to give up that freedom ? How about if the government said you can own a Bible but not a Koran ? Or you could only buy one religios text per month ?""",DISAGREE,"""important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""Government control of guns only works on those willing to obey the law . Government can not control criminals ,"""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not . Government control of guns only works on those willing to obey the law . Government can not control criminals , they can and should however punish them when they catch them . Allow me to ask you a question : Which is more important a perceived saftey via government control or the freedoms endowed by our creator and enumerated in the bill of rights ? I asked you before ( you did n't answer ) what rights are you willing to give up for what you perceive as a safer life ? You once posted that you were studied in the ways of Joseph Smith and Brigham Young , as it could be argued that religion has killed more people then cancer would you be willing to give up that freedom ? How about if the government said you can own a Bible but not a Koran ? Or you could only buy one religios text per month ?""",DISAGREE,"""freedom from government control of guns or freedom from gun violence and murder ?""","""Government control of guns only works on those willing to obey the law ."""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not . Government control of guns only works on those willing to obey the law . Government can not control criminals , they can and should however punish them when they catch them . Allow me to ask you a question : Which is more important a perceived saftey via government control or the freedoms endowed by our creator and enumerated in the bill of rights ? I asked you before ( you did n't answer ) what rights are you willing to give up for what you perceive as a safer life ? You once posted that you were studied in the ways of Joseph Smith and Brigham Young , as it could be argued that religion has killed more people then cancer would you be willing to give up that freedom ? How about if the government said you can own a Bible but not a Koran ? Or you could only buy one religios text per month ?""",DISAGREE,"""freedom from government control of guns or freedom from gun violence and murder""","""speak as if these two things are mutually exclusive , they are not"""
139,"""Which is the more important freedom- freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not . Government control of guns only works on those willing to obey the law . Government can not control criminals , they can and should however punish them when they catch them . Allow me to ask you a question : Which is more important a perceived saftey via government control or the freedoms endowed by our creator and enumerated in the bill of rights ? I asked you before ( you did n't answer ) what rights are you willing to give up for what you perceive as a safer life ? You once posted that you were studied in the ways of Joseph Smith and Brigham Young , as it could be argued that religion has killed more people then cancer would you be willing to give up that freedom ? How about if the government said you can own a Bible but not a Koran ? Or you could only buy one religios text per month ?""",DISAGREE,"""freedom from government control of guns or freedom from gun violence and murder ?""","""You speak as if these two things are mutually exclusive , they are not ."""
154,"""with tens of millions of gun owners , and hundreds of millions of guns in the US , and you think the guns are still the problem ....""","""When was the last mass murder at a UK university then ?""",DISAGREE,"""millions of gun owners , and hundreds of millions of guns in the US , and you think the guns are still the problem""","""was the last mass murder at a UK university then"""
154,"""with tens of millions of gun owners , and hundreds of millions of guns in the US , and you think the guns are still the problem ....""","""When was the last mass murder at a UK university then ?""",DISAGREE,"""the guns are still the problem""","""When was the last mass murder at a UK university"""
155,"""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""","""But do you think that more assumptions is more likely to be correct ?""",DISAGREE,"""And why are you letting them define what the theory is ? Especially when it is wrong""","""do you think that more assumptions is more likely to be correct ?"""
155,"""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""","""But do you think that more assumptions is more likely to be correct ?""",DISAGREE,"""I am arguing that having fewer assumptions has nothing to do with being right .""","""do you think that more assumptions is more likely to be correct"""
161,"""I 'm not going to enter into one of your little definition changing XXXXX matches .""","""Oh , well in that case , there may be no debate at all ...""",DISAGREE,"""I 'm not going to enter into one of your little definition changing""","""well in that case , there may be no debate at all ..."""
161,"""I 'm not going to enter into one of your little definition changing XXXXX matches .""","""Oh , well in that case , there may be no debate at all ...""",DISAGREE,"""I 'm not going to enter into one of your little definition changing""","""well in that case , there may be no debate at"""
166,"""If evolution occurs to all life forms , there could be no life forms today which have not evolved , because all life would be in transition .""","""And all life is in transition . Even the roach . Bacteria as we speak are evolving .""",AGREE,"""no life forms today which have not evolved , because all life would be in transition""","""all life is in transition . Even the roach . Bacteria as we speak are evolving"""
166,"""If evolution occurs to all life forms , there could be no life forms today which have not evolved , because all life would be in transition .""","""And all life is in transition . Even the roach . Bacteria as we speak are evolving .""",AGREE,"""evolution occurs to all life forms ,""","""all life is in transition ."""
166,"""If evolution occurs to all life forms , there could be no life forms today which have not evolved , because all life would be in transition .""","""And all life is in transition . Even the roach . Bacteria as we speak are evolving .""",AGREE,"""If evolution occurs to all life forms all life would be in transition .""","""And all life is in transition . Bacteria as we speak are evolving ."""
166,"""If evolution occurs to all life forms , there could be no life forms today which have not evolved , because all life would be in transition .""","""And all life is in transition . Even the roach . Bacteria as we speak are evolving .""",AGREE,"""there could be no life forms today which have not evolved , because all life would be in transition .""","""And all life is in transition ."""
166,"""If evolution occurs to all life forms , there could be no life forms today which have not evolved , because all life would be in transition .""","""And all life is in transition . Even the roach . Bacteria as we speak are evolving .""",AGREE,"""If evolution occurs all life would be in transition""","""And all life is in transition"""
176,"""If no one owned weapons , then the police would be virtually unneccesary except to stop crimes committed with fists alone . Most criminals use a weaon of some kind , you see .""","""Yes , you are 100 % correct . Criminals would be sure to pay the tax on their illegally owned pistol , just like they pay income tax on drug money . Oh , wait they do n't pay tax on their drug money . Most criminals break the law you see .""",DISAGREE,"""no one owned weapons , police would be virtually crimes committed with fists alone criminals use of some kind""","""wait they do n't pay tax criminals break the law"""
176,"""If no one owned weapons , then the police would be virtually unneccesary except to stop crimes committed with fists alone . Most criminals use a weaon of some kind , you see .""","""Yes , you are 100 % correct . Criminals would be sure to pay the tax on their illegally owned pistol , just like they pay income tax on drug money . Oh , wait they do n't pay tax on their drug money . Most criminals break the law you see .""",DISAGREE,"""the police virtually unneccesary Most criminals use a weaon""","""Criminals they do n't pay tax Most criminals break the law"""
176,"""If no one owned weapons , then the police would be virtually unneccesary except to stop crimes committed with fists alone . Most criminals use a weaon of some kind , you see .""","""Yes , you are 100 % correct . Criminals would be sure to pay the tax on their illegally owned pistol , just like they pay income tax on drug money . Oh , wait they do n't pay tax on their drug money . Most criminals break the law you see .""",DISAGREE,"""If no one owned weapons , then the police would be virtually unneccesary except to stop crimes committed with fists alone""","""Yes , you are 100 % correct . Criminals would be sure to pay the tax on their illegally owned pistol , just like they pay income tax on drug money ."""
176,"""If no one owned weapons , then the police would be virtually unneccesary except to stop crimes committed with fists alone . Most criminals use a weaon of some kind , you see .""","""Yes , you are 100 % correct . Criminals would be sure to pay the tax on their illegally owned pistol , just like they pay income tax on drug money . Oh , wait they do n't pay tax on their drug money . Most criminals break the law you see .""",DISAGREE,"""If no one owned weapons , then the police would be virtually except to stop crimes committed with fists alone""","""Yes , you are 100 % correct . Criminals would be sure to pay the tax on their illegally owned pistol , just like they pay income tax on drug money"""
176,"""If no one owned weapons , then the police would be virtually unneccesary except to stop crimes committed with fists alone . Most criminals use a weaon of some kind , you see .""","""Yes , you are 100 % correct . Criminals would be sure to pay the tax on their illegally owned pistol , just like they pay income tax on drug money . Oh , wait they do n't pay tax on their drug money . Most criminals break the law you see .""",DISAGREE,"""If no one owned weapons ,""","""Yes , you are 100 % correct illegally owned pistol ,"""
197,"""Originally posted by fallingupwards i 'm sure every old person from the time of FDR to the present was very pleased to receive their social security check when they turned 66 years old . if we dont continue running on a deficit , then our generation will receive a check too . and who knows , you might really really NEED it . many old people use it to help pay for their prescriptions . its easy to condemn social security when you 're young , but just you wait until retirement age .""","""When FDR started social security he was betting that most americans would not be around to collect . The average life span at the time was below 66 years . Since then americans have been insulting the state and disrupting it 's plans by not dying young enough .""",DISAGREE,"""its easy to condemn social security when you 're young , but just you wait until retirement age .""","""most americans would not be around to collect ."""
197,"""Originally posted by fallingupwards i 'm sure every old person from the time of FDR to the present was very pleased to receive their social security check when they turned 66 years old . if we dont continue running on a deficit , then our generation will receive a check too . and who knows , you might really really NEED it . many old people use it to help pay for their prescriptions . its easy to condemn social security when you 're young , but just you wait until retirement age .""","""When FDR started social security he was betting that most americans would not be around to collect . The average life span at the time was below 66 years . Since then americans have been insulting the state and disrupting it 's plans by not dying young enough .""",DISAGREE,"""many old people use it to help pay for their prescriptions .""","""The average life span at the time was below 66 years"""
197,"""Originally posted by fallingupwards i 'm sure every old person from the time of FDR to the present was very pleased to receive their social security check when they turned 66 years old . if we dont continue running on a deficit , then our generation will receive a check too . and who knows , you might really really NEED it . many old people use it to help pay for their prescriptions . its easy to condemn social security when you 're young , but just you wait until retirement age .""","""When FDR started social security he was betting that most americans would not be around to collect . The average life span at the time was below 66 years . Since then americans have been insulting the state and disrupting it 's plans by not dying young enough .""",DISAGREE,"""Originally posted by fallingupwards i 'm sure every old person from the time of FDR to the present was very pleased to receive their social security check when they turned 66 years old .""","""The average life span at the time was below 66 years"""
197,"""Originally posted by fallingupwards i 'm sure every old person from the time of FDR to the present was very pleased to receive their social security check when they turned 66 years old . if we dont continue running on a deficit , then our generation will receive a check too . and who knows , you might really really NEED it . many old people use it to help pay for their prescriptions . its easy to condemn social security when you 're young , but just you wait until retirement age .""","""When FDR started social security he was betting that most americans would not be around to collect . The average life span at the time was below 66 years . Since then americans have been insulting the state and disrupting it 's plans by not dying young enough .""",DISAGREE,"""FDR to the present was very pleased to receive their social security check""","""When FDR started social security he was betting that most americans would not be around to collect ."""
197,"""Originally posted by fallingupwards i 'm sure every old person from the time of FDR to the present was very pleased to receive their social security check when they turned 66 years old . if we dont continue running on a deficit , then our generation will receive a check too . and who knows , you might really really NEED it . many old people use it to help pay for their prescriptions . its easy to condemn social security when you 're young , but just you wait until retirement age .""","""When FDR started social security he was betting that most americans would not be around to collect . The average life span at the time was below 66 years . Since then americans have been insulting the state and disrupting it 's plans by not dying young enough .""",DISAGREE,"""every old person from the time of FDR to the present was very pleased to receive their social security check""","""When FDR started social security he was betting that most americans would not be around to collect"""
197,"""Originally posted by fallingupwards i 'm sure every old person from the time of FDR to the present was very pleased to receive their social security check when they turned 66 years old . if we dont continue running on a deficit , then our generation will receive a check too . and who knows , you might really really NEED it . many old people use it to help pay for their prescriptions . its easy to condemn social security when you 're young , but just you wait until retirement age .""","""When FDR started social security he was betting that most americans would not be around to collect . The average life span at the time was below 66 years . Since then americans have been insulting the state and disrupting it 's plans by not dying young enough .""",DISAGREE,"""if we dont continue running on a deficit , then our generation will receive a check too . and who knows , you might really really NEED it .""","""When FDR started social security he was betting that most americans would not be around to collect"""
213,"""The meticulously preserved , unchanging 66 Books of the Bible are n't compelling ?""","""Unchanging 66 books ? ? You mean that the 4 books that Martin Luthor rejected is n't a change .. Or the 80 odd books that are considered canon by the Ethopian Orthodox ? ?""",DISAGREE,"""unchanging 66 Books of the Bible are n't compelling ?""","""Or the 80 odd books that are considered canon by the Ethopian Orthodox ? ?"""
225,"""Explain to me how copying something is creating something new .""","""Read what i actually wrote for a change Yank .""",DISAGREE,"""copying something is creating""","""actually wrote for a change Yank"""
225,"""Explain to me how copying something is creating something new .""","""Read what i actually wrote for a change Yank .""",DISAGREE,"""how copying something is creating something new""","""what i actually wrote for a change Yank"""
225,"""Explain to me how copying something is creating something new .""","""Read what i actually wrote for a change Yank .""",DISAGREE,"""how copying something is creating something new .""","""what i actually wrote for"""
225,"""Explain to me how copying something is creating something new .""","""Read what i actually wrote for a change Yank .""",DISAGREE,"""Explain to me how copying something something new .""","""what wrote a Yank ."""
265,"""I habe absolutely NO patience for those who would impose the nine month rape . To hell I would ever pay in time , money , or lifestyle changes to support the baby of a rapist in my womb . I exist here and my body is not up for grabs . Thems the breaks no matter what laws are in place .""","""And you say juleacatz is the one who views pregnancy as a punishment for women .""",DISAGREE,"""absolutely NO patience would ever pay in time , money , or lifestyle""","""juleacatz is the one who views pregnancy as a punishment"""
265,"""I habe absolutely NO patience for those who would impose the nine month rape . To hell I would ever pay in time , money , or lifestyle changes to support the baby of a rapist in my womb . I exist here and my body is not up for grabs . Thems the breaks no matter what laws are in place .""","""And you say juleacatz is the one who views pregnancy as a punishment for women .""",DISAGREE,"""would ever pay in time , money , or lifestyle changes to support the baby of a rapist in my womb""","""one who views pregnancy as a punishment for women"""
